,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
2809,1688649017.584166,632969100.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:80:3f:00:00:40:40:00:00:00:00:00:20:f6:44'
2810,1688649017.633457,633018391.0,15,200.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
2811,1688649017.634069,633019003.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
2812,1688649017.635389,633020323.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:c0:40:00:00:80:40:00:00:80:3f:00:00:00:41:00:20:f6:44'
2813,1688649017.684167,633069101.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:20:41:00:00:40:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
2814,1688649017.733458,633118392.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
2815,1688649017.734071,633119005.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
2816,1688649017.735393,633120327.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2817,1688649017.784167,633169100.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:00:41:00:20:f6:44'
2818,1688649017.785431,633170364.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:a0:40:00:00:00:41:00:00:80:40:00:00:a0:40:00:20:f6:44'
2819,1688649017.833459,633218392.0,15,200.0,149.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
2820,1688649017.834072,633219005.0,15,200.0,149.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
2821,1688649017.835393,633220327.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
2822,1688649017.884168,633269101.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:20:41:00:00:00:40:00:00:20:41:00:00:10:41:00:20:f6:44'
2823,1688649017.93346,633318393.0,15,200.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
2824,1688649017.934072,633319005.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
2825,1688649017.935392,633320325.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:00:a0:40:00:00:80:40:00:20:f6:44'
2826,1688649017.98417,633369103.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2827,1688649017.985476,633370409.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:00:41:00:00:40:40:00:00:80:40:00:00:00:00:00:20:f6:44'
2828,1688649018.033461,633418394.0,15,200.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
2829,1688649018.034074,633419007.0,15,200.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
2830,1688649018.035396,633420329.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:80:40:00:00:c0:40:00:00:80:40:00:00:00:00:00:20:f6:44'
2831,1688649018.08417,633469103.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
2832,1688649018.133461,633518394.0,15,200.0,149.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
2833,1688649018.134073,633519006.0,15,200.0,149.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
2834,1688649018.135393,633520326.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:00:41:00:00:80:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
2835,1688649018.184171,633569104.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:a0:40:00:00:20:41:00:00:c0:40:00:00:a0:40:00:20:f6:44'
2836,1688649018.233462,633618395.0,15,200.0,150.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
2837,1688649018.234074,633619007.0,15,200.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
2838,1688649018.235394,633620327.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2839,1688649018.236698,633621631.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:20:41:00:00:80:3f:00:00:20:41:00:00:00:40:00:20:f6:44'
2840,1688649018.284171,633669104.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:c0:40:00:00:40:40:00:20:f6:44'
2841,1688649018.333463,633718396.0,15,200.0,150.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
2842,1688649018.334076,633719009.0,15,200.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
2843,1688649018.335398,633720331.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:c0:40:00:00:10:41:00:00:10:41:00:00:20:41:00:20:f6:44'
2844,1688649018.384172,633769105.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:10:41:00:00:c0:40:00:00:40:40:00:00:00:41:00:20:f6:44'
2845,1688649018.433464,633818397.0,15,200.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
2846,1688649018.434077,633819010.0,15,200.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
2847,1688649018.435399,633820332.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:10:41:00:00:80:3f:00:00:00:40:00:00:c0:40:00:20:f6:44'
2848,1688649018.484174,633869106.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2849,1688649018.534174,633919106.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:80:40:00:00:20:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
2850,1688649018.534731,633919663.0,15,200.0,150.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
2851,1688649018.535344,633920276.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
2852,1688649018.584173,633969106.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:20:41:00:00:10:41:00:00:80:3f:00:00:80:3f:00:20:f6:44'
2853,1688649018.585439,633970372.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:40:40:00:00:00:00:00:00:40:40:00:00:a0:40:00:20:f6:44'
2854,1688649018.633465,634018398.0,15,200.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
2855,1688649018.634077,634019010.0,15,200.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2856,1688649018.635398,634020331.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:e0:40:00:00:00:00:00:00:20:41:00:20:f6:44'
2857,1688649018.684175,634069107.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:00:00:00:00:10:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
2858,1688649018.733465,634118398.0,15,200.0,149.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
2859,1688649018.734078,634119011.0,15,200.0,149.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
2860,1688649018.784173,634169106.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2861,1688649018.785477,634170410.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:40:40:00:00:10:41:00:00:10:41:00:00:20:41:00:20:f6:44'
2862,1688649018.786741,634171674.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:20:41:00:00:c0:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
2863,1688649018.833466,634218399.0,15,200.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
2864,1688649018.834079,634219012.0,15,200.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
2865,1688649018.835401,634220334.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:41:00:00:a0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
2866,1688649018.884174,634269108.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:10:41:00:00:20:41:00:00:40:40:00:00:80:3f:00:20:f6:44'
2867,1688649018.933465,634318399.0,15,200.0,149.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
2868,1688649018.934077,634319011.0,15,200.0,149.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
2869,1688649018.935397,634320331.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:00:00:00:20:f6:44'
2870,1688649018.984175,634369109.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2871,1688649018.985481,634370415.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:00:40:00:20:f6:44'
2872,1688649019.033466,634418400.0,15,200.0,149.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
2873,1688649019.034079,634419013.0,15,200.0,149.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
2874,1688649019.0354,634420335.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:00:00:00:80:3f:00:00:40:40:00:00:e0:40:00:20:f6:44'
2875,1688649019.084176,634469110.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:40:40:00:00:00:41:00:00:10:41:00:00:80:40:00:20:f6:44'
2876,1688649019.133467,634518401.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
2877,1688649019.13408,634519014.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
2878,1688649019.135402,634520336.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:00:40:00:00:40:40:00:20:f6:44'
2879,1688649019.184175,634569109.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:10:41:00:00:40:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
2880,1688649019.233468,634618402.0,15,200.0,150.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
2881,1688649019.234081,634619015.0,15,200.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
2882,1688649019.235403,634620337.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2883,1688649019.236709,634621643.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:40:40:00:00:40:40:00:00:80:40:00:00:20:41:00:20:f6:44'
2884,1688649019.284176,634669110.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:41:00:00:10:41:00:00:00:00:00:00:a0:40:00:20:f6:44'
2885,1688649019.333468,634718402.0,15,200.0,149.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
2886,1688649019.334081,634719015.0,15,200.0,149.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
2887,1688649019.335402,634720337.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
2888,1688649019.384178,634769112.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:40:40:00:00:00:40:00:00:c0:40:00:00:a0:40:00:20:f6:44'
2889,1688649019.433469,634818403.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2890,1688649019.434082,634819016.0,15,200.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
2891,1688649019.435404,634820338.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:00:00:00:00:20:f6:44'
2892,1688649019.484179,634869113.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2893,1688649019.534179,634919113.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:c0:40:00:00:10:41:00:00:80:3f:00:00:00:40:00:20:f6:44'
2894,1688649019.534736,634919670.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
2895,1688649019.584083,634969016.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
2896,1688649019.585403,634970336.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:80:40:00:20:f6:44'
2897,1688649019.586667,634971600.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:20:41:00:00:c0:40:00:20:f6:44'
2898,1688649019.633471,635018404.0,15,200.0,149.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
2899,1688649019.634084,635019017.0,15,200.0,149.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
2900,1688649019.635406,635020339.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:00:41:00:00:00:41:00:00:c0:40:00:00:40:40:00:20:f6:44'
2901,1688649019.684178,635069112.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:c0:40:00:00:00:00:00:20:f6:44'
2902,1688649019.733471,635118405.0,9,152.0,150.0,1,5,b'0x2a37',160.0
2903,1688649019.734036,635118970.0,11,168.0,150.0,1,7,b'0x2a19',67.0
2904,1688649019.734617,635119551.0,15,200.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
2905,1688649019.784085,635169019.0,15,200.0,150.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
2906,1688649019.785408,635170341.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2907,1688649019.786714,635171647.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:80:40:00:00:80:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
2908,1688649019.78798,635172913.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:c0:40:00:00:c0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
2909,1688649019.833473,635218406.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
2910,1688649019.834086,635219019.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
2911,1688649019.835408,635220341.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:80:3f:00:00:80:3f:00:00:40:40:00:00:a0:40:00:20:f6:44'
2912,1688649019.884182,635269115.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:80:40:00:00:10:41:00:00:10:41:00:00:80:3f:00:20:f6:44'
2913,1688649019.933473,635318406.0,15,200.0,149.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
2914,1688649019.934086,635319019.0,15,200.0,149.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
2915,1688649019.935408,635320341.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:40:40:00:20:f6:44'
2916,1688649019.984181,635369114.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2917,1688649019.985484,635370418.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:20:41:00:00:00:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
2918,1688649020.033472,635418406.0,15,200.0,149.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
2919,1688649020.034084,635419018.0,15,200.0,149.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
2920,1688649020.084181,635469115.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:10:41:00:00:40:40:00:00:80:40:00:00:10:41:00:20:f6:44'
2921,1688649020.085444,635470379.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:00:40:00:00:40:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
2922,1688649020.183474,635568408.0,15,200.0,150.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
2923,1688649020.184086,635569020.0,15,200.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2924,1688649020.185406,635570340.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:00:00:00:00:10:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
2925,1688649020.18667,635571604.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:00:00:00:00:e0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
2926,1688649020.233474,635618408.0,15,200.0,149.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
2927,1688649020.234087,635619021.0,15,200.0,149.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
2928,1688649020.235409,635620343.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2929,1688649020.236714,635621649.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:10:41:00:00:00:41:00:00:40:40:00:00:c0:40:00:20:f6:44'
2930,1688649020.284183,635669118.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:10:41:00:00:e0:40:00:00:a0:40:00:00:80:40:00:20:f6:44'
2931,1688649020.333475,635718409.0,15,200.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
2932,1688649020.334087,635719021.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
2933,1688649020.384183,635769118.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:3f:00:00:00:00:00:00:00:00:00:00:c0:40:00:20:f6:44'
2934,1688649020.385449,635770384.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:00:40:00:00:a0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
2935,1688649020.433474,635818409.0,15,200.0,149.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
2936,1688649020.434086,635819021.0,15,200.0,149.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
2937,1688649020.435405,635820341.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:20:41:00:00:10:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
2938,1688649020.484183,635869118.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2939,1688649020.534185,635919120.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:10:41:00:00:20:41:00:00:00:00:00:00:80:40:00:20:f6:44'
2940,1688649020.534742,635919677.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
2941,1688649020.535355,635920290.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
2942,1688649020.536677,635921612.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:20:41:00:00:80:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
2943,1688649020.584185,635969120.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:e0:40:00:00:20:41:00:00:80:3f:00:00:80:3f:00:20:f6:44'
2944,1688649020.633476,636018411.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
2945,1688649020.634088,636019023.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
2946,1688649020.635408,636020343.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:10:41:00:00:00:41:00:00:20:41:00:00:00:00:00:20:f6:44'
2947,1688649020.684186,636069121.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:10:41:00:00:00:41:00:00:40:40:00:00:c0:40:00:20:f6:44'
2948,1688649020.733478,636118412.0,15,200.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
2949,1688649020.734091,636119025.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
2950,1688649020.735413,636120347.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2951,1688649020.736719,636121653.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:00:40:00:00:80:3f:00:00:c0:40:00:00:c0:40:00:20:f6:44'
2952,1688649020.784187,636169121.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
2953,1688649020.833478,636218412.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
2954,1688649020.834089,636219024.0,15,200.0,149.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
2955,1688649020.884185,636269120.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
2956,1688649020.885449,636270384.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:00:41:00:00:00:40:00:00:00:40:00:00:00:00:00:20:f6:44'
2957,1688649020.933478,636318413.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
2958,1688649020.93409,636319025.0,15,200.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
2959,1688649020.93541,636320345.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:40:40:00:00:00:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
2960,1688649020.984186,636369121.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2961,1688649020.98549,636370425.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:40:00:00:00:41:00:00:a0:40:00:00:20:41:00:20:f6:44'
2962,1688649021.033479,636418414.0,15,200.0,150.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
2963,1688649021.034092,636419027.0,15,200.0,150.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
2964,1688649021.084187,636469122.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:80:40:00:00:40:40:00:00:00:00:00:00:40:40:00:20:f6:44'
2965,1688649021.085451,636470386.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
2966,1688649021.133479,636518414.0,15,200.0,149.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
2967,1688649021.134091,636519026.0,15,200.0,149.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
2968,1688649021.184189,636569124.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:a0:40:00:00:20:41:00:20:f6:44'
2969,1688649021.185455,636570390.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:80:40:00:00:20:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
2970,1688649021.23348,636618415.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
2971,1688649021.234093,636619028.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
2972,1688649021.235415,636620350.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2973,1688649021.236721,636621656.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:00:40:00:00:40:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
2974,1688649021.284188,636669123.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:00:00:00:00:10:41:00:00:80:3f:00:00:c0:40:00:20:f6:44'
2975,1688649021.33348,636718415.0,15,200.0,149.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
2976,1688649021.334091,636719027.0,15,200.0,149.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
2977,1688649021.335411,636720347.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:80:3f:00:00:00:40:00:00:00:00:00:00:00:41:00:20:f6:44'
