,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
2679,1688649826.721331,1440650422.0,15,200.0,149.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
2680,1688649826.721943,1440651034.0,15,200.0,149.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
2681,1688649826.723262,1440652354.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:10:41:00:20:f6:44'
2682,1688649826.772038,1440701130.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:20:f6:44'
2683,1688649826.821331,1440750423.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
2684,1688649826.821943,1440751035.0,15,200.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
2685,1688649826.823263,1440752355.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:41:00:00:00:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
2686,1688649826.872039,1440801131.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:20:41:00:00:00:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
2687,1688649826.921332,1440850424.0,15,200.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
2688,1688649826.921945,1440851037.0,15,200.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
2689,1688649826.923267,1440852359.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2690,1688649826.924573,1440853665.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:a0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:20:f6:44'
2691,1688649826.97204,1440901132.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:00:41:00:20:f6:44'
2692,1688649827.021333,1440950425.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
2693,1688649827.021946,1440951038.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
2694,1688649827.023268,1440952360.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
2695,1688649827.072042,1441001134.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:00:40:00:00:40:40:00:20:f6:44'
2696,1688649827.121335,1441050426.0,15,200.0,151.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2697,1688649827.121948,1441051039.0,15,200.0,151.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
2698,1688649827.12327,1441052361.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:40:00:00:80:3f:00:00:40:40:00:00:40:40:00:20:f6:44'
2699,1688649827.172044,1441101135.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2700,1688649827.222043,1441151134.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:80:3f:00:00:00:40:00:00:c0:40:00:00:c0:40:00:20:f6:44'
2701,1688649827.222599,1441151690.0,15,200.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
2702,1688649827.22321,1441152301.0,15,200.0,149.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
2703,1688649827.224531,1441153622.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:80:40:00:00:00:00:00:00:00:41:00:00:10:41:00:20:f6:44'
2704,1688649827.272044,1441201135.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:40:00:00:00:00:00:00:80:3f:00:00:10:41:00:20:f6:44'
2705,1688649827.321336,1441250427.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
2706,1688649827.321949,1441251040.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
2707,1688649827.372044,1441301135.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:40:40:00:00:80:3f:00:00:00:41:00:00:10:41:00:20:f6:44'
2708,1688649827.373308,1441302399.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:80:40:00:00:80:40:00:00:10:41:00:00:20:41:00:20:f6:44'
2709,1688649827.421337,1441350428.0,15,200.0,151.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
2710,1688649827.42195,1441351041.0,15,200.0,151.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
2711,1688649827.423271,1441352362.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2712,1688649827.424578,1441353669.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:20:41:00:00:80:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
2713,1688649827.472047,1441401137.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:00:40:00:00:a0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
2714,1688649827.521338,1441450428.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
2715,1688649827.521951,1441451041.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
2716,1688649827.523273,1441452363.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:00:00:00:00:c0:40:00:20:f6:44'
2717,1688649827.572047,1441501137.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:10:41:00:00:00:41:00:00:00:00:00:00:00:40:00:20:f6:44'
2718,1688649827.621338,1441550428.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2719,1688649827.62195,1441551040.0,15,200.0,149.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
2720,1688649827.672047,1441601137.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:c0:40:00:00:80:40:00:00:10:41:00:00:10:41:00:20:f6:44'
2721,1688649827.673311,1441602401.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2722,1688649827.674615,1441603705.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:10:41:00:00:00:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
2723,1688649827.721339,1441650429.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
2724,1688649827.721952,1441651042.0,15,200.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
2725,1688649827.723274,1441652364.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
2726,1688649827.772049,1441701139.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
2727,1688649827.921341,1441850431.0,15,200.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
2728,1688649827.971389,1441900479.0,15,200.0,182.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
2729,1688649828.071341,1442000431.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:10:41:00:20:f6:44'
2730,1688649828.072607,1442001697.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:00:00:00:00:80:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
2731,1688649828.073164,1442002254.0,15,200.0,149.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
2732,1688649828.073777,1442002867.0,15,200.0,149.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
2733,1688649828.075099,1442004189.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2734,1688649828.076405,1442005495.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:00:00:00:00:00:00:00:00:c0:40:00:00:e0:40:00:20:f6:44'
2735,1688649828.076961,1442006052.0,15,200.0,149.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
2736,1688649828.077574,1442006665.0,15,200.0,149.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
2737,1688649828.122663,1442051754.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
2738,1688649828.12393,1442053020.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:00:40:40:00:20:f6:44'
2739,1688649828.125196,1442054286.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:40:40:00:00:40:40:00:00:80:40:00:00:40:40:00:20:f6:44'
2740,1688649828.125753,1442054843.0,15,200.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
2741,1688649828.126366,1442055456.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
2742,1688649828.127688,1442056778.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:a0:40:00:00:40:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
2743,1688649828.172052,1442101142.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2744,1688649828.22205,1442151140.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
2745,1688649828.222606,1442151696.0,15,200.0,149.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
2746,1688649828.223218,1442152308.0,15,200.0,149.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
2747,1688649828.224537,1442153628.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:20:41:00:00:80:3f:00:00:a0:40:00:00:00:41:00:20:f6:44'
2748,1688649828.27205,1442201141.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:40:40:00:20:f6:44'
2749,1688649828.321343,1442250434.0,15,200.0,151.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
2750,1688649828.321956,1442251047.0,15,200.0,151.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2751,1688649828.323278,1442252369.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:20:41:00:00:00:40:00:00:10:41:00:00:00:41:00:20:f6:44'
2752,1688649828.37205,1442301141.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:20:41:00:00:c0:40:00:00:00:41:00:00:80:40:00:20:f6:44'
2753,1688649828.421343,1442350434.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
2754,1688649828.421956,1442351047.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
2755,1688649828.472052,1442401143.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2756,1688649828.473358,1442402449.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:10:41:00:00:80:3f:00:00:80:3f:00:00:00:41:00:20:f6:44'
2757,1688649828.474625,1442403715.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:20:41:00:00:00:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
2758,1688649828.521343,1442450434.0,15,200.0,149.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
2759,1688649828.521955,1442451046.0,15,200.0,149.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
2760,1688649828.523275,1442452366.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:a0:40:00:00:80:40:00:20:f6:44'
2761,1688649828.572053,1442501144.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:10:41:00:00:80:40:00:00:00:40:00:00:80:40:00:20:f6:44'
2762,1688649828.621344,1442550435.0,15,200.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
2763,1688649828.621957,1442551048.0,15,200.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
2764,1688649828.623279,1442552370.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:00:00:00:00:80:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
2765,1688649828.672053,1442601144.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2766,1688649828.673359,1442602450.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:00:80:40:00:20:f6:44'
2767,1688649828.721345,1442650436.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2768,1688649828.721958,1442651049.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
2769,1688649828.72328,1442652371.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:00:40:00:00:e0:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
2770,1688649828.772054,1442701145.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
2771,1688649828.821345,1442750436.0,15,200.0,149.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
2772,1688649828.821957,1442751048.0,15,200.0,149.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
2773,1688649828.823276,1442752368.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:10:41:00:00:20:41:00:00:c0:40:00:00:a0:40:00:20:f6:44'
2774,1688649828.872052,1442801144.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:80:40:00:00:00:40:00:00:00:41:00:00:00:40:00:20:f6:44'
2775,1688649828.921345,1442850437.0,15,200.0,150.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
2776,1688649828.921957,1442851049.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
2777,1688649828.923277,1442852369.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2778,1688649828.924581,1442853673.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:41:00:00:c0:40:00:00:80:40:00:00:00:00:00:20:f6:44'
2779,1688649828.972053,1442901145.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:40:40:00:20:f6:44'
2780,1688649829.021346,1442950438.0,15,200.0,150.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
2781,1688649829.021959,1442951051.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
2782,1688649829.023281,1442952373.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:40:40:00:00:00:00:00:20:f6:44'
2783,1688649829.072054,1443001146.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:00:00:00:00:c0:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
2784,1688649829.121347,1443050439.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
2785,1688649829.12196,1443051052.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
2786,1688649829.123282,1443052374.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:40:00:00:a0:40:00:00:00:00:00:00:00:00:00:20:f6:44'
2787,1688649829.172054,1443101146.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2788,1688649829.173358,1443102450.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:00:00:00:00:80:3f:00:00:00:00:00:00:e0:40:00:20:f6:44'
2789,1688649829.221347,1443150439.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
2790,1688649829.221959,1443151051.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
2791,1688649829.223279,1443152371.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
2792,1688649829.272057,1443201149.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
2793,1688649829.321348,1443250440.0,15,200.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
2794,1688649829.321961,1443251053.0,15,200.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
2795,1688649829.323283,1443252375.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:20:41:00:00:00:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
2796,1688649829.372057,1443301148.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
2797,1688649829.42135,1443350441.0,9,152.0,150.0,1,5,b'0x2a37',128.0
2798,1688649829.421915,1443351006.0,11,168.0,150.0,1,7,b'0x2a19',77.0
2799,1688649829.422496,1443351587.0,15,200.0,150.0,1,11,b'0xa002',b'ed:ff:ff:ff:b1:07:00:00'
2800,1688649829.423109,1443352200.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
2801,1688649829.424431,1443353522.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2802,1688649829.425737,1443354828.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:40:40:00:00:80:40:00:00:80:40:00:00:10:41:00:20:f6:44'
2803,1688649829.472057,1443401148.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:c0:40:00:00:10:41:00:00:40:40:00:00:40:40:00:20:f6:44'
2804,1688649829.52135,1443450441.0,15,200.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
2805,1688649829.521962,1443451053.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
2806,1688649829.523282,1443452373.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:80:3f:00:00:80:3f:00:00:20:41:00:00:80:3f:00:20:f6:44'
2807,1688649829.572057,1443501149.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:00:a0:40:00:20:f6:44'
2808,1688649829.621351,1443550442.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
2809,1688649829.621963,1443551054.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
2810,1688649829.672059,1443601150.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:00:40:00:00:10:41:00:00:e0:40:00:00:c0:40:00:20:f6:44'
2811,1688649829.673323,1443602414.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2812,1688649829.674627,1443603718.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
2813,1688649829.721352,1443650443.0,15,200.0,150.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
2814,1688649829.721965,1443651056.0,15,200.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2815,1688649829.723287,1443652378.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:00:40:00:20:f6:44'
2816,1688649829.772061,1443701152.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:a0:40:00:00:80:40:00:00:10:41:00:00:00:41:00:20:f6:44'
2817,1688649829.821352,1443750443.0,15,200.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2818,1688649829.821965,1443751056.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
2819,1688649829.823287,1443752378.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:41:00:00:80:3f:00:00:00:40:00:00:10:41:00:20:f6:44'
2820,1688649829.872061,1443801152.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:10:41:00:00:20:41:00:00:80:3f:00:00:80:40:00:20:f6:44'
2821,1688649829.921353,1443850444.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
2822,1688649829.921966,1443851057.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
2823,1688649829.923288,1443852379.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2824,1688649829.924594,1443853685.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:00:00:00:80:3f:00:00:80:3f:00:20:f6:44'
2825,1688649829.972062,1443901152.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
2826,1688649830.021355,1443950445.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
2827,1688649830.021968,1443951058.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
2828,1688649830.02329,1443952380.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:80:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:20:f6:44'
2829,1688649830.072062,1444001152.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:00:00:00:00:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
2830,1688649830.121355,1444050445.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
2831,1688649830.121967,1444051057.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
2832,1688649830.172062,1444101153.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:40:00:00:e0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
2833,1688649830.173326,1444102417.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2834,1688649830.17463,1444103721.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:40:40:00:20:f6:44'
2835,1688649830.221354,1444150445.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2836,1688649830.221966,1444151057.0,15,200.0,149.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
2837,1688649830.223285,1444152377.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:40:40:00:00:c0:40:00:00:c0:40:00:00:a0:40:00:20:f6:44'
2838,1688649830.272062,1444201154.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:10:41:00:00:80:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
2839,1688649830.321355,1444250447.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
2840,1688649830.321968,1444251060.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
2841,1688649830.32329,1444252382.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:00:00:00:80:3f:00:00:20:41:00:00:80:40:00:20:f6:44'
2842,1688649830.422065,1444351156.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:20:41:00:00:00:00:00:00:80:3f:00:00:80:3f:00:20:f6:44'
2843,1688649830.471914,1444401005.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
2844,1688649830.472527,1444401618.0,15,200.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
2845,1688649830.522065,1444451156.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
