,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
2203,1688650802.649987,2416740184.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
2204,1688650802.651309,2416741506.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:c0:40:00:00:20:41:00:00:20:41:00:00:00:40:00:20:f6:44'
2205,1688650802.700081,2416790278.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:10:41:00:00:20:41:00:00:40:40:00:00:40:40:00:20:f6:44'
2206,1688650802.749374,2416839571.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2207,1688650802.749986,2416840183.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
2208,1688650802.751307,2416841503.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:10:41:00:00:c0:40:00:20:f6:44'
2209,1688650802.800082,2416890279.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:00:00:00:00:20:f6:44'
2210,1688650802.899375,2416989572.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
2211,1688650802.899987,2416990184.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
2212,1688650802.901307,2416991504.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2213,1688650802.902611,2416992808.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:40:40:00:00:00:40:00:00:00:40:00:00:80:40:00:20:f6:44'
2214,1688650802.903876,2416994072.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:80:40:00:00:80:3f:00:00:80:40:00:00:00:40:00:20:f6:44'
2215,1688650802.949377,2417039573.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
2216,1688650802.94999,2417040186.0,15,200.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
2217,1688650802.951312,2417041508.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:00:00:00:20:f6:44'
2218,1688650803.000084,2417090280.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:80:40:00:00:00:41:00:00:20:41:00:00:00:41:00:20:f6:44'
2219,1688650803.099377,2417189573.0,15,200.0,149.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
2220,1688650803.099988,2417190185.0,15,200.0,149.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
2221,1688650803.101308,2417191505.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:80:40:00:00:00:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
2222,1688650803.102572,2417192769.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2223,1688650803.103876,2417194073.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:a0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
2224,1688650803.149377,2417239574.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2225,1688650803.14999,2417240187.0,15,200.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
2226,1688650803.151312,2417241509.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:80:40:00:00:20:41:00:00:20:41:00:00:00:00:00:20:f6:44'
2227,1688650803.200087,2417290284.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
2228,1688650803.249378,2417339575.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
2229,1688650803.249991,2417340188.0,15,200.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2230,1688650803.251313,2417341510.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:e0:40:00:00:80:40:00:00:00:40:00:00:40:40:00:20:f6:44'
2231,1688650803.300086,2417390283.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:80:3f:00:00:00:00:00:00:c0:40:00:00:a0:40:00:20:f6:44'
2232,1688650803.349378,2417439575.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
2233,1688650803.349991,2417440188.0,15,200.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
2234,1688650803.351313,2417441510.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2235,1688650803.352619,2417442816.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:a0:40:00:00:00:40:00:00:10:41:00:00:00:41:00:20:f6:44'
2236,1688650803.400086,2417490283.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:80:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
2237,1688650803.449379,2417539576.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
2238,1688650803.449992,2417540189.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
2239,1688650803.451314,2417541511.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
2240,1688650803.500088,2417590285.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:40:00:00:80:40:00:00:20:41:00:00:00:41:00:20:f6:44'
2241,1688650803.549379,2417639576.0,15,200.0,149.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
2242,1688650803.549992,2417640189.0,15,200.0,149.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
2243,1688650803.600088,2417690285.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:00:41:00:00:00:41:00:20:f6:44'
2244,1688650803.601352,2417691549.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2245,1688650803.602657,2417692853.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
2246,1688650803.649381,2417739577.0,15,200.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
2247,1688650803.649993,2417740189.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
2248,1688650803.651313,2417741509.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:80:40:00:00:c0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
2249,1688650803.80009,2417890286.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:10:41:00:00:80:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
2250,1688650803.800646,2417890842.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2251,1688650803.801258,2417891454.0,15,200.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
2252,1688650803.802578,2417892774.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:00:00:00:00:00:00:00:00:80:3f:00:20:f6:44'
2253,1688650803.803842,2417894038.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:20:f6:44'
2254,1688650803.849382,2417939578.0,15,200.0,149.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
2255,1688650803.849995,2417940191.0,15,200.0,149.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
2256,1688650803.851317,2417941513.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2257,1688650803.852623,2417942819.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:10:41:00:00:80:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
2258,1688650803.900092,2417990288.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:00:00:00:40:40:00:20:f6:44'
2259,1688650803.949383,2418039579.0,15,200.0,150.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
2260,1688650803.949996,2418040192.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
2261,1688650803.951318,2418041514.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:80:40:00:00:80:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
2262,1688650804.000091,2418090287.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
2263,1688650804.049384,2418139580.0,15,200.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
2264,1688650804.049997,2418140193.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
2265,1688650804.051319,2418141515.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:40:00:00:10:41:00:00:80:3f:00:00:80:3f:00:20:f6:44'
2266,1688650804.100093,2418190289.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2267,1688650804.101399,2418191595.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:00:00:00:80:3f:00:00:00:40:00:00:10:41:00:20:f6:44'
2268,1688650804.199385,2418289581.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2269,1688650804.199998,2418290194.0,15,200.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
2270,1688650804.20132,2418291516.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:40:40:00:00:80:40:00:00:80:40:00:00:20:41:00:20:f6:44'
2271,1688650804.202586,2418292782.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
2272,1688650804.249386,2418339581.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
2273,1688650804.249999,2418340194.0,15,200.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
2274,1688650804.251321,2418341516.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:40:40:00:00:40:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
2275,1688650804.300094,2418390289.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:20:41:00:00:00:00:00:00:00:40:00:00:a0:40:00:20:f6:44'
2276,1688650804.349385,2418439581.0,9,152.0,149.0,1,5,b'0x2a37',125.0
2277,1688650804.349949,2418440145.0,15,200.0,149.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
2278,1688650804.350561,2418440757.0,15,200.0,149.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
2279,1688650804.351881,2418442077.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2280,1688650804.353184,2418443381.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:00:00:00:00:20:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
2281,1688650804.400094,2418490291.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:20:41:00:00:20:41:00:00:10:41:00:00:80:40:00:20:f6:44'
2282,1688650804.449386,2418539582.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
2283,1688650804.449997,2418540194.0,15,200.0,149.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
2284,1688650804.451317,2418541514.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:40:40:00:00:20:41:00:00:00:40:00:00:00:40:00:20:f6:44'
2285,1688650804.500093,2418590290.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:80:40:00:00:40:40:00:20:f6:44'
2286,1688650804.549386,2418639583.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
2287,1688650804.549998,2418640195.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
2288,1688650804.551318,2418641515.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:00:40:00:00:40:40:00:00:00:41:00:00:40:40:00:20:f6:44'
2289,1688650804.600094,2418690291.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2290,1688650804.601398,2418691595.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:00:41:00:00:00:00:00:20:f6:44'
2291,1688650804.649388,2418739584.0,15,200.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
2292,1688650804.650001,2418740197.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
2293,1688650804.651323,2418741519.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:40:40:00:00:80:3f:00:00:20:41:00:00:40:40:00:20:f6:44'
2294,1688650804.700097,2418790293.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:10:41:00:00:00:41:00:00:e0:40:00:00:00:00:00:20:f6:44'
2295,1688650804.749388,2418839584.0,15,200.0,150.0,1,11,b'0xa002',b'ed:ff:ff:ff:b1:07:00:00'
2296,1688650804.750001,2418840197.0,15,200.0,150.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
2297,1688650804.751323,2418841519.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:10:41:00:00:00:41:00:00:e0:40:00:00:40:40:00:20:f6:44'
2298,1688650804.849389,2418939585.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
2299,1688650804.850002,2418940198.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
2300,1688650804.851324,2418941520.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2301,1688650804.85263,2418942826.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:40:40:00:00:a0:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
2302,1688650804.900097,2418990293.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:00:40:00:00:00:00:00:00:00:41:00:00:40:40:00:20:f6:44'
2303,1688650804.949389,2419039585.0,15,200.0,149.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
2304,1688650804.950001,2419040197.0,15,200.0,149.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
2305,1688650804.951321,2419041517.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
2306,1688650805.050098,2419140294.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:80:40:00:00:00:00:00:00:e0:40:00:00:40:40:00:20:f6:44'
2307,1688650805.050654,2419140850.0,15,200.0,150.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
2308,1688650805.051266,2419141462.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
2309,1688650805.052586,2419142782.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:00:41:00:00:00:40:00:00:80:40:00:00:00:41:00:20:f6:44'
2310,1688650805.1001,2419190296.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2311,1688650805.101406,2419191602.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
2312,1688650805.14939,2419239586.0,15,200.0,149.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
2313,1688650805.150002,2419240198.0,15,200.0,149.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
2314,1688650805.151322,2419241518.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:80:40:00:00:40:40:00:00:10:41:00:00:40:40:00:20:f6:44'
2315,1688650805.200099,2419290295.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
2316,1688650805.249391,2419339587.0,15,200.0,149.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
2317,1688650805.250002,2419340199.0,15,200.0,149.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
2318,1688650805.251322,2419341519.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:00:41:00:00:80:3f:00:00:80:3f:00:00:00:40:00:20:f6:44'
2319,1688650805.300098,2419390295.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:a0:40:00:00:00:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
2320,1688650805.349391,2419439588.0,15,200.0,150.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
2321,1688650805.350003,2419440200.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
2322,1688650805.351323,2419441520.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2323,1688650805.352627,2419442824.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
2324,1688650805.400101,2419490298.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:10:41:00:00:00:00:00:00:c0:40:00:00:80:3f:00:20:f6:44'
2325,1688650805.449392,2419539589.0,15,200.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
2326,1688650805.450004,2419540201.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
2327,1688650805.451324,2419541521.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:41:00:00:00:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
2328,1688650805.500102,2419590299.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:00:40:00:00:40:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
2329,1688650805.549392,2419639589.0,15,200.0,149.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
2330,1688650805.550005,2419640202.0,15,200.0,149.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
2331,1688650805.551327,2419641524.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:41:00:00:80:40:00:00:00:40:00:00:80:3f:00:20:f6:44'
2332,1688650805.600102,2419690299.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2333,1688650805.601408,2419691605.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:e0:40:00:00:40:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
2334,1688650805.649394,2419739590.0,15,200.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
2335,1688650805.650006,2419740202.0,15,200.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
2336,1688650805.651326,2419741522.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:10:41:00:00:40:40:00:00:20:41:00:00:00:00:00:20:f6:44'
2337,1688650805.700104,2419790300.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:80:3f:00:00:20:41:00:00:80:40:00:00:10:41:00:20:f6:44'
2338,1688650805.749395,2419839591.0,15,200.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
2339,1688650805.750008,2419840204.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
2340,1688650805.75133,2419841526.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
2341,1688650805.800104,2419890300.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:20:f6:44'
2342,1688650805.849395,2419939591.0,15,200.0,149.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
2343,1688650805.850007,2419940203.0,15,200.0,149.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
2344,1688650805.851326,2419941523.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2345,1688650805.85263,2419942827.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:00:00:00:10:41:00:00:00:40:00:00:40:40:00:20:f6:44'
2346,1688650805.900102,2419990299.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:20:41:00:00:10:41:00:00:20:41:00:00:20:41:00:20:f6:44'
2347,1688650805.949395,2420039592.0,15,200.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
2348,1688650805.950007,2420040204.0,15,200.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
2349,1688650805.951327,2420041524.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:00:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
2350,1688650806.000103,2420090300.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
2351,1688650806.049396,2420139593.0,15,200.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
2352,1688650806.050009,2420140206.0,15,200.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
2353,1688650806.051331,2420141528.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:20:41:00:00:00:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
2354,1688650806.100105,2420190302.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2355,1688650806.101411,2420191608.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:00:40:00:00:a0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
2356,1688650806.149397,2420239594.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
2357,1688650806.15001,2420240207.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
2358,1688650806.151332,2420241529.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:3f:00:00:10:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
2359,1688650806.200106,2420290303.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:20:41:00:00:a0:40:00:00:00:00:00:00:40:40:00:20:f6:44'
2360,1688650806.249397,2420339594.0,15,200.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
2361,1688650806.25001,2420340206.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
2362,1688650806.25133,2420341526.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:10:41:00:00:c0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
2363,1688650806.350108,2420440304.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:e0:40:00:00:e0:40:00:00:00:40:00:00:40:40:00:20:f6:44'
2364,1688650806.350665,2420440861.0,15,200.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
2365,1688650806.351278,2420441474.0,15,200.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
2366,1688650806.3526,2420442796.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2367,1688650806.353906,2420444102.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:00:00:00:20:f6:44'
2368,1688650806.400108,2420490304.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
