,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
2025,1688649245.112691,858542635.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:80:40:00:00:00:00:00:00:00:40:00:00:80:3f:00:20:f6:44'
2026,1688649245.160108,858590052.0,15,200.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2027,1688649245.160721,858590665.0,15,200.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2028,1688649245.162043,858591987.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2029,1688649245.163349,858593293.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:00:41:00:20:f6:44'
2030,1688649245.210817,858640760.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:00:41:00:00:00:41:00:00:80:40:00:20:f6:44'
2031,1688649245.260108,858690052.0,15,200.0,149.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2032,1688649245.260721,858690665.0,15,200.0,149.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
2033,1688649245.262043,858691987.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:00:00:40:00:00:00:00:00:20:f6:44'
2034,1688649245.310818,858740762.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:00:00:00:00:00:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
2035,1688649245.36011,858790053.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
2036,1688649245.360723,858790666.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
2037,1688649245.362045,858791988.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:e0:40:00:00:a0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
2038,1688649245.410818,858840762.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2039,1688649245.460819,858890763.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:40:00:00:a0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
2040,1688649245.461377,858891320.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
2041,1688649245.46199,858891933.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
2042,1688649245.463312,858893255.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:c0:40:00:00:20:41:00:00:20:41:00:00:00:40:00:20:f6:44'
2043,1688649245.510819,858940762.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:10:41:00:00:20:41:00:00:40:40:00:00:40:40:00:20:f6:44'
2044,1688649245.610112,859040055.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2045,1688649245.610725,859040668.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
2046,1688649245.612047,859041990.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:10:41:00:00:c0:40:00:20:f6:44'
2047,1688649245.613313,859043256.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:00:00:00:00:20:f6:44'
2048,1688649245.660112,859090055.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
2049,1688649245.660724,859090667.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
2050,1688649245.662045,859091987.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2051,1688649245.663349,859093291.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:40:40:00:00:00:40:00:00:00:40:00:00:80:40:00:20:f6:44'
2052,1688649245.710822,859140764.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:80:40:00:00:80:3f:00:00:80:40:00:00:00:40:00:20:f6:44'
2053,1688649245.760114,859190056.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
2054,1688649245.760727,859190669.0,15,200.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
2055,1688649245.762049,859191991.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:00:00:00:20:f6:44'
2056,1688649245.810823,859240765.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:80:40:00:00:00:41:00:00:20:41:00:00:00:41:00:20:f6:44'
2057,1688649245.860115,859290057.0,15,200.0,151.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
2058,1688649245.860728,859290670.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
2059,1688649245.910824,859340766.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:80:40:00:00:00:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
2060,1688649245.91209,859342032.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2061,1688649245.913396,859343338.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:a0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
2062,1688649245.960115,859390057.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2063,1688649245.960727,859390669.0,15,200.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
2064,1688649245.962048,859391989.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:80:40:00:00:20:41:00:00:20:41:00:00:00:00:00:20:f6:44'
2065,1688649246.010824,859440765.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
2066,1688649246.060116,859490057.0,15,200.0,149.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
2067,1688649246.060727,859490669.0,15,200.0,149.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2068,1688649246.062047,859491989.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:e0:40:00:00:80:40:00:00:00:40:00:00:40:40:00:20:f6:44'
2069,1688649246.110825,859540767.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:80:3f:00:00:00:00:00:00:c0:40:00:00:a0:40:00:20:f6:44'
2070,1688649246.160116,859590058.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
2071,1688649246.160729,859590671.0,15,200.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
2072,1688649246.162051,859591993.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2073,1688649246.163357,859593299.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:a0:40:00:00:00:40:00:00:10:41:00:00:00:41:00:20:f6:44'
2074,1688649246.210824,859640766.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:80:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
2075,1688649246.260117,859690059.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
2076,1688649246.26073,859690672.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
2077,1688649246.262052,859691994.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
2078,1688649246.310826,859740768.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:40:00:00:80:40:00:00:20:41:00:00:00:41:00:20:f6:44'
2079,1688649246.360117,859790059.0,15,200.0,149.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
2080,1688649246.360729,859790671.0,15,200.0,149.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
2081,1688649246.362049,859791991.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:00:41:00:00:00:41:00:20:f6:44'
2082,1688649246.410826,859840768.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2083,1688649246.460828,859890770.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
2084,1688649246.461385,859891327.0,15,200.0,151.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
2085,1688649246.461998,859891940.0,15,200.0,151.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
2086,1688649246.46332,859893262.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:80:40:00:00:c0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
2087,1688649246.510828,859940770.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:10:41:00:00:80:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
2088,1688649246.560118,859990060.0,15,200.0,149.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2089,1688649246.56073,859990672.0,15,200.0,149.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
2090,1688649246.562049,859991992.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:00:00:00:00:00:00:00:00:80:3f:00:20:f6:44'
2091,1688649246.610827,860040770.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:20:f6:44'
2092,1688649246.660118,860090061.0,15,200.0,149.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
2093,1688649246.66073,860090673.0,15,200.0,149.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
2094,1688649246.66205,860091993.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2095,1688649246.663353,860093297.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:10:41:00:00:80:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
2096,1688649246.710828,860140771.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:00:00:00:40:40:00:20:f6:44'
2097,1688649246.76012,860190063.0,15,200.0,151.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
2098,1688649246.760732,860190675.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
2099,1688649246.762054,860191997.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:80:40:00:00:80:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
2100,1688649246.810827,860240770.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:80:40:80:00:c0:40:00:20:f6:45'
2101,1688649246.86012,860290063.0,15,200.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
2102,1688649246.860733,860290676.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
2103,1688649246.862055,860291998.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:40:00:00:10:41:00:00:80:3f:00:00:80:3f:00:20:f6:44'
2104,1688649246.910829,860340772.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2105,1688649246.912135,860342078.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:00:00:00:80:3f:00:00:00:40:00:00:10:41:00:20:f6:44'
2106,1688649246.96012,860390063.0,15,200.0,149.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2107,1688649246.960731,860390675.0,15,200.0,149.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
2108,1688649246.962051,860391995.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:40:40:00:00:80:40:00:00:80:40:00:00:20:41:00:20:f6:44'
2109,1688649247.010828,860440772.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
2110,1688649247.06012,860490064.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
2111,1688649247.060732,860490676.0,15,200.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
2112,1688649247.062052,860491996.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:40:40:00:00:40:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
2113,1688649247.110828,860540772.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:20:41:00:00:00:00:00:00:00:40:00:00:a0:40:00:20:f6:44'
2114,1688649247.160121,860590065.0,9,152.0,150.0,1,5,b'0x2a37',125.0
2115,1688649247.160685,860590629.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
2116,1688649247.161297,860591241.0,15,200.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
2117,1688649247.162617,860592561.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2118,1688649247.163922,860593865.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:00:00:00:00:20:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
2119,1688649247.21083,860640773.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:20:41:00:00:20:41:00:00:10:41:00:00:80:40:00:20:f6:44'
2120,1688649247.260123,860690066.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
2121,1688649247.260736,860690679.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
2122,1688649247.262058,860692001.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:40:40:00:00:20:41:00:00:00:40:00:00:00:40:00:20:f6:44'
2123,1688649247.360832,860790775.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:80:40:00:00:40:40:00:20:f6:44'
2124,1688649247.361389,860791332.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
2125,1688649247.362002,860791945.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
2126,1688649247.410833,860840776.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:00:40:00:00:40:40:00:00:00:41:00:00:40:40:00:20:f6:44'
2127,1688649247.412099,860842042.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2128,1688649247.413405,860843348.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:00:41:00:00:00:00:00:20:f6:44'
2129,1688649247.460124,860890067.0,15,200.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
2130,1688649247.460737,860890680.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
2131,1688649247.462059,860892002.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:40:40:00:00:80:3f:00:00:20:41:00:00:40:40:00:20:f6:44'
2132,1688649247.510833,860940775.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:10:41:00:00:00:41:00:00:e0:40:00:00:00:00:00:20:f6:44'
2133,1688649247.560126,860990068.0,15,200.0,150.0,1,11,b'0xa002',b'ed:ff:ff:ff:b1:07:00:00'
2134,1688649247.560739,860990681.0,15,200.0,150.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
2135,1688649247.562061,860992003.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:10:41:00:00:00:41:00:00:e0:40:00:00:40:40:00:20:f6:44'
2136,1688649247.610834,861040776.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:00:00:00:00:00:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
2137,1688649247.660126,861090068.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
2138,1688649247.660738,861090680.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
2139,1688649247.662058,861092000.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2140,1688649247.663362,861093304.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:40:40:00:00:a0:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
2141,1688649247.710837,861140778.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:00:40:00:00:00:00:00:00:00:41:00:00:40:40:00:20:f6:44'
2142,1688649247.760127,861190068.0,15,200.0,149.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
2143,1688649247.760738,861190680.0,15,200.0,149.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
2144,1688649247.762058,861192000.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
2145,1688649247.811391,861241333.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:80:40:00:00:00:00:00:00:e0:40:00:00:40:40:00:20:f6:44'
2146,1688649247.860128,861290070.0,15,200.0,150.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
2147,1688649247.860741,861290683.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
2148,1688649247.862063,861292005.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:00:41:00:00:00:40:00:00:80:40:00:00:00:41:00:20:f6:44'
2149,1688649247.910836,861340778.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2150,1688649247.91214,861342082.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
2151,1688649247.960128,861390070.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
2152,1688649247.960741,861390683.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
2153,1688649248.010838,861440780.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:80:40:00:00:40:40:00:00:10:41:00:00:40:40:00:20:f6:44'
2154,1688649248.012104,861442046.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
2155,1688649248.060129,861490071.0,15,200.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
2156,1688649248.060742,861490684.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
2157,1688649248.062064,861492006.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:00:41:00:00:80:3f:00:00:80:3f:00:00:00:40:00:20:f6:44'
2158,1688649248.110839,861540780.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:a0:40:00:00:00:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
2159,1688649248.160131,861590072.0,15,200.0,150.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
2160,1688649248.160744,861590685.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
2161,1688649248.162066,861592007.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2162,1688649248.211433,861641375.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
2163,1688649248.212697,861642639.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:10:41:00:00:00:00:00:00:c0:40:00:00:80:3f:00:20:f6:44'
2164,1688649248.26013,861690072.0,15,200.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
2165,1688649248.260743,861690685.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
2166,1688649248.262065,861692007.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:41:00:00:00:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
2167,1688649248.310841,861740782.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:00:40:00:00:40:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
2168,1688649248.360131,861790072.0,15,200.0,149.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
2169,1688649248.360742,861790684.0,15,200.0,149.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
2170,1688649248.41084,861840782.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:41:00:00:80:40:00:00:00:40:00:00:80:3f:00:20:f6:44'
2171,1688649248.412106,861842048.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2172,1688649248.413413,861843354.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:e0:40:00:00:40:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
2173,1688649248.460133,861890074.0,15,200.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
2174,1688649248.460746,861890687.0,15,200.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
2175,1688649248.462068,861892009.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:10:41:00:00:40:40:00:00:20:41:00:00:00:00:00:20:f6:44'
2176,1688649248.510839,861940781.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:80:3f:00:00:20:41:00:00:80:40:00:00:10:41:00:20:f6:44'
2177,1688649248.560132,861990074.0,15,200.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
2178,1688649248.560745,861990686.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
2179,1688649248.562065,861992006.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
2180,1688649248.610843,862040784.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:20:f6:44'
2181,1688649248.660133,862090074.0,15,200.0,149.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
2182,1688649248.660746,862090687.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
2183,1688649248.662066,862092007.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2184,1688649248.66337,862093311.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:00:00:00:10:41:00:00:00:40:00:00:40:40:00:20:f6:44'
2185,1688649248.710843,862140784.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:20:41:00:00:10:41:00:00:20:41:00:00:20:41:00:20:f6:44'
2186,1688649248.810691,862240632.0,15,200.0,149.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
2187,1688649248.811303,862241244.0,15,200.0,149.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
2188,1688649248.812623,862242564.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:00:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
2189,1688649248.861401,862291342.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
2190,1688649248.861958,862291899.0,15,200.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
2191,1688649248.862571,862292512.0,15,200.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
2192,1688649248.863893,862293834.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:20:41:00:00:00:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
