,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
2183,1689091510.622034,954918314.0,15,104.0,151.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
2184,1689091510.622499,954918779.0,15,104.0,151.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
2185,1689091510.623477,954919757.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
2186,1689091510.672548,954968828.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
2187,1689091510.722039,955018319.0,15,104.0,149.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
2188,1689091510.722504,955018783.0,15,104.0,149.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
2189,1689091510.72348,955019759.0,8,76.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:00:40:00:00:40:40:00:00:40:40:00:20:f6:44'
2190,1689091510.772558,955068837.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2191,1689091510.773528,955069807.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:10:41:00:00:80:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
2192,1689091510.822046,955118325.0,15,104.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
2193,1689091510.82251,955118789.0,15,104.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
2194,1689091510.823486,955119765.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:10:41:00:00:80:40:00:00:00:41:00:00:80:40:00:20:f6:44'
2195,1689091510.872563,955168842.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:80:3f:00:00:40:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
2196,1689091510.922052,955218331.0,15,104.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
2197,1689091510.922517,955218795.0,15,104.0,149.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
2198,1689091510.923493,955219771.0,8,76.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
2199,1689091510.972569,955268847.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:20:41:00:00:10:41:00:00:00:41:00:00:00:00:00:20:f6:44'
2200,1689091511.022059,955318337.0,15,104.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
2201,1689091511.022524,955318802.0,15,104.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
2202,1689091511.023502,955319780.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2203,1689091511.072575,955368852.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
2204,1689091511.073523,955369800.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:80:40:00:00:00:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
2205,1689091511.122066,955418343.0,15,104.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
2206,1689091511.122531,955418808.0,15,104.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
2207,1689091511.123509,955419786.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:80:40:00:20:f6:44'
2208,1689091511.17258,955468857.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:00:40:00:20:f6:44'
2209,1689091511.222073,955518349.0,15,104.0,151.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
2210,1689091511.222537,955518814.0,15,104.0,151.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
2211,1689091511.223515,955519792.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:10:41:00:00:80:3f:00:00:10:41:00:20:f6:44'
2212,1689091511.272589,955568865.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2213,1689091511.273559,955569835.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:a0:40:00:00:a0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
2214,1689091511.322078,955618354.0,15,104.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
2215,1689091511.322542,955618818.0,15,104.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
2216,1689091511.323518,955619794.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:80:3f:00:00:00:41:00:00:a0:40:00:00:00:00:00:20:f6:44'
2217,1689091511.372593,955668869.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
2218,1689091511.422084,955718360.0,15,104.0,150.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
2219,1689091511.422549,955718825.0,15,104.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
2220,1689091511.423528,955719803.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:20:41:00:00:80:3f:00:20:f6:44'
2221,1689091511.472602,955768877.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:00:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
2222,1689091511.522091,955818366.0,15,104.0,150.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
2223,1689091511.522555,955818830.0,15,104.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
2224,1689091511.523531,955819806.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2225,1689091511.572607,955868882.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:00:41:00:00:80:3f:00:00:00:40:00:00:10:41:00:20:f6:44'
2226,1689091511.573557,955869832.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:00:40:00:00:00:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
2227,1689091511.622097,955918372.0,15,104.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
2228,1689091511.622561,955918836.0,15,104.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
2229,1689091511.623537,955919812.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:00:41:00:00:20:41:00:00:10:41:00:00:00:00:00:20:f6:44'
2230,1689091511.672612,955968887.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:80:40:00:00:80:3f:00:00:00:40:00:00:20:41:00:20:f6:44'
2231,1689091511.722102,956018377.0,15,104.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
2232,1689091511.722566,956018841.0,15,104.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
2233,1689091511.723543,956019818.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:80:3f:00:00:80:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
2234,1689091511.772619,956068894.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2235,1689091511.77359,956069864.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:00:00:00:10:41:00:00:20:41:00:00:20:41:00:20:f6:44'
2236,1689091511.82211,956118384.0,15,104.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
2237,1689091511.822575,956118849.0,15,104.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
2238,1689091511.823553,956119827.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:80:40:00:00:c0:40:00:00:80:3f:00:00:40:40:00:20:f6:44'
2239,1689091511.872625,956168899.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:20:41:00:00:40:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
2240,1689091511.922116,956218390.0,15,104.0,151.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
2241,1689091511.922581,956218855.0,15,104.0,151.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
2242,1689091511.923559,956219833.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:80:3f:00:00:10:41:00:00:20:41:00:20:f6:44'
2243,1689091511.972632,956268906.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:80:40:00:20:f6:44'
2244,1689091512.022122,956318396.0,15,104.0,151.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
2245,1689091512.022587,956318861.0,15,104.0,151.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
2246,1689091512.023565,956319839.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2247,1689091512.122641,956418914.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:c0:40:00:00:20:41:00:00:c0:40:00:00:40:40:00:20:f6:44'
2248,1689091512.123592,956419865.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:c0:40:00:00:00:00:00:20:f6:44'
2249,1689091512.124028,956420301.0,15,104.0,150.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
2250,1689091512.124493,956420766.0,15,104.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
2251,1689091512.172643,956468916.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:a0:40:00:00:a0:40:00:00:10:41:00:00:20:41:00:20:f6:44'
2252,1689091512.173591,956469864.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:00:40:40:00:00:10:41:00:20:f6:44'
2253,1689091512.272137,956568410.0,15,104.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2254,1689091512.272603,956568875.0,15,104.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
2255,1689091512.273581,956569853.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:80:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
2256,1689091512.322654,956618926.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2257,1689091512.323624,956619896.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:e0:40:00:20:f6:44'
2258,1689091512.324061,956620333.0,15,104.0,151.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2259,1689091512.324526,956620798.0,15,104.0,151.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
2260,1689091512.372656,956668928.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:00:41:00:00:e0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
2261,1689091512.373605,956669876.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:a0:40:00:00:a0:40:00:00:40:40:00:00:00:40:00:20:f6:44'
2262,1689091512.422147,956718419.0,15,104.0,151.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2263,1689091512.422612,956718884.0,15,104.0,151.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
2264,1689091512.42359,956719862.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:00:41:00:20:f6:44'
2265,1689091512.472664,956768935.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:e0:40:00:00:00:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
2266,1689091512.522154,956818425.0,15,104.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
2267,1689091512.522619,956818890.0,15,104.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
2268,1689091512.523597,956819868.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2269,1689091512.572668,956868939.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:00:40:00:00:20:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
2270,1689091512.573616,956869887.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:10:41:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:20:f6:44'
2271,1689091512.62216,956918431.0,15,104.0,151.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
2272,1689091512.622625,956918896.0,15,104.0,151.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
2273,1689091512.623603,956919874.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:80:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
2274,1689091512.672677,956968947.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:c0:40:00:00:a0:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
2275,1689091512.722166,957018436.0,15,104.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
2276,1689091512.722631,957018901.0,15,104.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
2277,1689091512.723609,957019879.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:80:3f:00:00:00:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
2278,1689091512.772683,957068953.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2279,1689091512.773651,957069921.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:10:41:00:20:f6:44'
2280,1689091512.822172,957118442.0,15,104.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
2281,1689091512.822636,957118906.0,15,104.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
2282,1689091512.823612,957119882.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
2283,1689091512.872687,957168956.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:e0:40:00:00:80:40:00:00:10:41:00:00:40:40:00:20:f6:44'
2284,1689091512.922178,957218447.0,15,104.0,149.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
2285,1689091512.922642,957218911.0,15,104.0,149.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2286,1689091512.923618,957219887.0,8,76.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:40:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
2287,1689091512.972693,957268962.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
2288,1689091513.022185,957318453.0,15,104.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
2289,1689091513.022649,957318917.0,15,104.0,150.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
2290,1689091513.023625,957319893.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2291,1689091513.0727,957368968.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:10:41:00:00:10:41:00:00:80:3f:00:00:c0:40:00:20:f6:44'
2292,1689091513.073648,957369916.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:40:40:00:00:80:40:00:00:00:40:00:00:40:40:00:20:f6:44'
2293,1689091513.122191,957418459.0,15,104.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
2294,1689091513.122656,957418924.0,15,104.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
2295,1689091513.123634,957419902.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:10:41:00:00:00:40:00:00:00:40:00:00:00:00:00:20:f6:44'
2296,1689091513.172708,957468976.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:00:41:00:20:f6:44'
2297,1689091513.222198,957518465.0,15,104.0,150.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
2298,1689091513.222663,957518930.0,15,104.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
2299,1689091513.223641,957519908.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:20:41:00:00:20:41:00:00:e0:40:00:00:00:00:00:20:f6:44'
2300,1689091513.272715,957568982.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2301,1689091513.273685,957569952.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:80:40:00:00:40:40:00:00:20:41:00:00:00:40:00:20:f6:44'
2302,1689091513.322204,957618471.0,15,104.0,151.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
2303,1689091513.322669,957618936.0,15,104.0,151.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
2304,1689091513.323647,957619914.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:e0:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
2305,1689091513.37272,957668987.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:00:00:00:00:00:41:00:00:00:41:00:20:f6:44'
2306,1689091513.42221,957718477.0,15,104.0,151.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
2307,1689091513.422675,957718942.0,15,104.0,151.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
2308,1689091513.423653,957719920.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:00:00:00:00:80:3f:00:00:00:41:00:00:a0:40:00:20:f6:44'
2309,1689091513.472727,957768993.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:80:40:00:00:00:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
2310,1689091513.522216,957818482.0,15,104.0,150.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
2311,1689091513.522681,957818947.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
2312,1689091513.523659,957819925.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2313,1689091513.572733,957868999.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:10:41:00:00:00:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
2314,1689091513.573683,957869949.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:20:41:00:00:20:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
2315,1689091513.622222,957918488.0,15,104.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
2316,1689091513.622686,957918952.0,15,104.0,150.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
2317,1689091513.623662,957919928.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:20:f6:44'
2318,1689091513.672739,957969005.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:40:40:00:00:80:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
2319,1689091513.772232,958068497.0,15,104.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
2320,1689091513.772696,958068961.0,15,104.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
2321,1689091513.773674,958069939.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:40:40:00:00:a0:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
2322,1689091513.822747,958119012.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2323,1689091513.823715,958119980.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:20:41:00:00:10:41:00:00:20:41:00:00:10:41:00:20:f6:44'
2324,1689091513.824151,958120416.0,15,104.0,150.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
2325,1689091513.824615,958120880.0,15,104.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2326,1689091513.872751,958169016.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:40:00:00:20:41:00:00:00:40:00:00:00:00:00:20:f6:44'
2327,1689091513.873701,958169966.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:20:41:00:00:c0:40:00:20:f6:44'
2328,1689091513.922241,958218506.0,15,104.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2329,1689091513.922705,958218970.0,15,104.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
2330,1689091513.923681,958219946.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:20:41:00:00:20:41:00:00:c0:40:00:00:40:40:00:20:f6:44'
2331,1689091513.972758,958269022.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:00:40:00:00:00:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
2332,1689091514.022248,958318513.0,15,104.0,151.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
2333,1689091514.022713,958318978.0,15,104.0,151.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2334,1689091514.023691,958319956.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2335,1689091514.072762,958369026.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:40:00:00:80:3f:00:00:80:40:00:00:00:00:00:20:f6:44'
2336,1689091514.07371,958369974.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
2337,1689091514.122253,958418517.0,15,104.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
2338,1689091514.122717,958418981.0,15,104.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
2339,1689091514.123693,958419957.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
2340,1689091514.172769,958469033.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:e0:40:00:00:a0:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
2341,1689091514.22226,958518524.0,15,104.0,151.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2342,1689091514.222725,958518989.0,15,104.0,151.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
2343,1689091514.223703,958519967.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:40:40:00:00:10:41:00:00:00:40:00:00:80:3f:00:20:f6:44'
2344,1689091514.273287,958569551.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2345,1689091514.274255,958570519.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
2346,1689091514.322266,958618530.0,15,104.0,151.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
2347,1689091514.322731,958618995.0,15,104.0,151.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
2348,1689091514.323709,958619973.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:20:41:00:00:40:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
2349,1689091514.372781,958669044.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:00:00:00:00:00:00:00:40:40:00:00:00:41:00:20:f6:44'
2350,1689091514.422271,958718535.0,15,104.0,151.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
