,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
2438,1689092536.042015,1980336545.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2439,1689092536.091089,1980385619.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:00:41:00:20:f6:44'
2440,1689092536.092039,1980386569.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:40:00:00:00:40:00:00:00:41:00:00:00:00:00:20:f6:44'
2441,1689092536.14058,1980435110.0,15,104.0,151.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
2442,1689092536.141045,1980435575.0,15,104.0,151.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
2443,1689092536.142023,1980436553.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:80:3f:00:00:c0:40:00:00:80:3f:00:20:f6:44'
2444,1689092536.191094,1980485624.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:e0:40:00:20:f6:44'
2445,1689092536.240584,1980535114.0,15,104.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
2446,1689092536.241048,1980535578.0,15,104.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
2447,1689092536.242024,1980536554.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:20:41:00:00:80:3f:00:00:80:40:00:00:80:40:00:20:f6:44'
2448,1689092536.2911,1980585630.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2449,1689092536.292068,1980586598.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:00:41:00:00:c0:40:00:00:a0:40:00:20:f6:44'
2450,1689092536.34059,1980635119.0,15,104.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
2451,1689092536.341053,1980635583.0,15,104.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
2452,1689092536.34203,1980636559.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:20:41:00:00:00:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
2453,1689092536.391107,1980685636.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
2454,1689092536.440596,1980735125.0,15,104.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2455,1689092536.44106,1980735589.0,15,104.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
2456,1689092536.442036,1980736565.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:00:00:00:e0:40:00:00:20:41:00:00:80:40:00:20:f6:44'
2457,1689092536.491112,1980785641.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
2458,1689092536.540603,1980835132.0,15,104.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
2459,1689092536.541067,1980835596.0,15,104.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
2460,1689092536.542044,1980836573.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2461,1689092536.591118,1980885647.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:e0:40:00:00:e0:40:00:20:f6:44'
2462,1689092536.592067,1980886595.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:80:40:00:00:00:41:00:20:f6:44'
2463,1689092536.640609,1980935138.0,15,104.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
2464,1689092536.641075,1980935603.0,15,104.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
2465,1689092536.642053,1980936581.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:c0:40:00:00:80:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
2466,1689092536.691125,1980985653.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
2467,1689092536.740616,1981035144.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
2468,1689092536.741081,1981035609.0,15,104.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
2469,1689092536.74206,1981036587.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:00:00:00:00:80:3f:00:00:40:40:00:00:00:40:00:20:f6:44'
2470,1689092536.791131,1981085658.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2471,1689092536.792099,1981086626.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:41:00:00:80:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
2472,1689092536.840623,1981135150.0,15,104.0,151.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
2473,1689092536.841088,1981135615.0,15,104.0,151.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
2474,1689092536.842066,1981136593.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:00:00:00:00:80:3f:00:00:00:41:00:00:00:41:00:20:f6:44'
2475,1689092536.891139,1981185665.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:e0:40:00:00:00:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
2476,1689092536.940629,1981235156.0,15,104.0,151.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2477,1689092536.941094,1981235621.0,15,104.0,151.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
2478,1689092536.942072,1981236599.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:20:41:00:00:00:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
2479,1689092536.991146,1981285672.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
2480,1689092537.040635,1981335161.0,15,104.0,150.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
2481,1689092537.041099,1981335625.0,15,104.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
2482,1689092537.042075,1981336601.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2483,1689092537.091151,1981385677.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:40:40:00:00:00:00:00:00:00:40:00:00:a0:40:00:20:f6:44'
2484,1689092537.092101,1981386627.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:a0:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
2485,1689092537.140641,1981435167.0,15,104.0,150.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
2486,1689092537.141106,1981435632.0,15,104.0,150.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
2487,1689092537.142084,1981436610.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:00:41:00:00:10:41:00:00:40:40:00:00:20:41:00:20:f6:44'
2488,1689092537.191158,1981485683.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:00:00:00:00:00:40:00:00:40:40:00:20:f6:44'
2489,1689092537.240648,1981535174.0,15,104.0,151.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
2490,1689092537.241113,1981535639.0,15,104.0,151.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
2491,1689092537.242091,1981536617.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:20:41:00:00:10:41:00:00:00:41:00:00:40:40:00:20:f6:44'
2492,1689092537.291164,1981585689.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2493,1689092537.292134,1981586659.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
2494,1689092537.340653,1981635178.0,15,104.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
2495,1689092537.341118,1981635643.0,15,104.0,150.0,1,11,b'0xa008',b'01:00:00:00:b1:07:00:00'
2496,1689092537.342096,1981636621.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:00:00:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
2497,1689092537.391169,1981685693.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:20:41:00:00:80:40:00:20:f6:44'
2498,1689092537.44066,1981735184.0,15,104.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
2499,1689092537.441125,1981735649.0,15,104.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
2500,1689092537.442103,1981736627.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:e0:40:00:00:00:41:00:00:40:40:00:00:20:41:00:20:f6:44'
2501,1689092537.491176,1981785700.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:80:40:00:00:00:00:00:00:00:40:00:00:80:3f:00:20:f6:44'
2502,1689092537.540668,1981835191.0,15,104.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2503,1689092537.541133,1981835656.0,15,104.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2504,1689092537.542111,1981836634.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2505,1689092537.591183,1981885706.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:00:41:00:20:f6:44'
2506,1689092537.592133,1981886656.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:00:41:00:00:00:41:00:00:80:40:00:20:f6:44'
2507,1689092537.640673,1981935196.0,15,104.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2508,1689092537.641138,1981935661.0,15,104.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
2509,1689092537.642117,1981936639.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:00:00:40:00:00:00:00:00:20:f6:44'
2510,1689092537.691189,1981985711.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:00:00:00:00:00:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
2511,1689092537.74068,1982035202.0,15,104.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
2512,1689092537.741144,1982035666.0,15,104.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
2513,1689092537.74212,1982036642.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:e0:40:00:00:a0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
2514,1689092537.791196,1982085718.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2515,1689092537.792166,1982086688.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:40:00:00:a0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
2516,1689092537.840685,1982135207.0,15,104.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
2517,1689092537.84115,1982135672.0,15,104.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
2518,1689092537.842129,1982136650.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:c0:40:00:00:20:41:00:00:20:41:00:00:00:40:00:20:f6:44'
2519,1689092537.891203,1982185724.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:10:41:00:00:20:41:00:00:40:40:00:00:40:40:00:20:f6:44'
2520,1689092537.940693,1982235214.0,15,104.0,151.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2521,1689092537.941158,1982235679.0,15,104.0,151.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
2522,1689092537.942136,1982236657.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:10:41:00:00:c0:40:00:20:f6:44'
2523,1689092537.991209,1982285730.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:00:00:00:00:20:f6:44'
2524,1689092538.040699,1982335220.0,15,104.0,151.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
2525,1689092538.041164,1982335685.0,15,104.0,151.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
2526,1689092538.042142,1982336663.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2527,1689092538.091214,1982385735.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:40:40:00:00:00:40:00:00:00:40:00:00:80:40:00:20:f6:44'
2528,1689092538.092164,1982386685.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:80:40:00:00:80:3f:00:00:80:40:00:00:00:40:00:20:f6:44'
2529,1689092538.140704,1982435225.0,15,104.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
2530,1689092538.141169,1982435690.0,15,104.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
2531,1689092538.142148,1982436668.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:00:00:00:20:f6:44'
2532,1689092538.19122,1982485740.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:80:40:00:00:00:41:00:00:20:41:00:00:00:41:00:20:f6:44'
2533,1689092538.240712,1982535232.0,15,104.0,151.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
2534,1689092538.241177,1982535697.0,15,104.0,151.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
2535,1689092538.242155,1982536675.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:80:40:00:00:00:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
2536,1689092538.291226,1982585746.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2537,1689092538.292194,1982586714.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:a0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
2538,1689092538.340716,1982635236.0,15,104.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2539,1689092538.34118,1982635700.0,15,104.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
2540,1689092538.342157,1982636677.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:80:40:00:00:20:41:00:00:20:41:00:00:00:00:00:20:f6:44'
2541,1689092538.391233,1982685753.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
2542,1689092538.440723,1982735243.0,15,104.0,151.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
2543,1689092538.441188,1982735708.0,15,104.0,151.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2544,1689092538.442166,1982736686.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:e0:40:00:00:80:40:00:00:00:40:00:00:40:40:00:20:f6:44'
2545,1689092538.491238,1982785757.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:80:3f:00:00:00:00:00:00:c0:40:00:00:a0:40:00:20:f6:44'
2546,1689092538.54073,1982835249.0,15,104.0,151.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
2547,1689092538.541195,1982835714.0,15,104.0,151.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
2548,1689092538.542173,1982836692.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2549,1689092538.591245,1982885764.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:a0:40:00:00:00:40:00:00:10:41:00:00:00:41:00:20:f6:44'
2550,1689092538.592194,1982886713.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:80:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
2551,1689092538.691251,1982985770.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:40:00:00:80:40:00:00:20:41:00:00:00:41:00:20:f6:44'
2552,1689092538.740741,1983035260.0,15,104.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
2553,1689092538.741206,1983035725.0,15,104.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
2554,1689092538.742184,1983036703.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:00:41:00:00:00:41:00:20:f6:44'
2555,1689092538.791258,1983085776.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2556,1689092538.792228,1983086746.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
2557,1689092538.840748,1983135266.0,15,104.0,151.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
2558,1689092538.841213,1983135731.0,15,104.0,151.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
2559,1689092538.842191,1983136709.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:80:40:00:00:c0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
2560,1689092538.891263,1983185781.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:10:41:00:00:80:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
2561,1689092538.940753,1983235271.0,15,104.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2562,1689092538.941217,1983235735.0,15,104.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
2563,1689092538.942193,1983236711.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:00:00:00:00:00:00:00:00:80:3f:00:20:f6:44'
2564,1689092539.04076,1983335278.0,15,104.0,151.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
2565,1689092539.041225,1983335743.0,15,104.0,151.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
2566,1689092539.042203,1983336721.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2567,1689092539.091276,1983385794.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:10:41:00:00:80:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
2568,1689092539.092226,1983386744.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:00:00:00:40:40:00:20:f6:44'
2569,1689092539.140766,1983435284.0,15,104.0,151.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
2570,1689092539.141231,1983435749.0,15,104.0,151.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
2571,1689092539.142209,1983436727.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:80:40:00:00:80:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
2572,1689092539.240772,1983535290.0,15,104.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
2573,1689092539.241238,1983535755.0,15,104.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
2574,1689092539.242216,1983536733.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:40:00:00:10:41:00:00:80:3f:00:00:80:3f:00:20:f6:44'
2575,1689092539.340777,1983635294.0,15,104.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2576,1689092539.341241,1983635758.0,15,104.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
2577,1689092539.342217,1983636734.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:40:40:00:00:80:40:00:00:80:40:00:00:20:41:00:20:f6:44'
2578,1689092539.391295,1983685812.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
2579,1689092539.440783,1983735300.0,15,104.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
2580,1689092539.441248,1983735765.0,15,104.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
2581,1689092539.442227,1983736743.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:40:40:00:00:40:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
2582,1689092539.491301,1983785817.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:20:41:00:00:00:00:00:00:00:40:00:00:a0:40:00:20:f6:44'
2583,1689092539.54079,1983835306.0,9,80.0,150.0,1,5,b'0x2a37',125.0
2584,1689092539.54123,1983835746.0,15,104.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
2585,1689092539.590793,1983885309.0,15,104.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
2586,1689092539.591771,1983886287.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2587,1689092539.592741,1983887257.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:00:00:00:00:20:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
2588,1689092539.641309,1983935824.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:20:41:00:00:20:41:00:00:10:41:00:00:80:40:00:20:f6:44'
2589,1689092539.641745,1983936260.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
2590,1689092539.642209,1983936724.0,15,104.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
2591,1689092539.691313,1983985828.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:40:40:00:00:20:41:00:00:00:40:00:00:00:40:00:20:f6:44'
2592,1689092539.692263,1983986778.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:80:40:00:00:40:40:00:20:f6:44'
2593,1689092539.740804,1984035319.0,15,104.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
2594,1689092539.741268,1984035783.0,15,104.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
2595,1689092539.742244,1984036759.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:00:40:00:00:40:40:00:00:00:41:00:00:40:40:00:20:f6:44'
2596,1689092539.791319,1984085834.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2597,1689092539.792289,1984086804.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:00:41:00:00:00:00:00:20:f6:44'
2598,1689092539.840809,1984135323.0,15,104.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
2599,1689092539.841274,1984135788.0,15,104.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
2600,1689092539.842252,1984136766.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:40:40:00:00:80:3f:00:00:20:41:00:00:40:40:00:20:f6:44'
2601,1689092539.891326,1984185840.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:10:41:00:00:00:41:00:00:e0:40:00:00:00:00:00:20:f6:44'
2602,1689092539.940815,1984235329.0,15,104.0,150.0,1,11,b'0xa002',b'ed:ff:ff:ff:b1:07:00:00'
2603,1689092539.94128,1984235794.0,15,104.0,150.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
