,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
2335,1689092197.299,1641596785.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:c0:40:00:00:20:41:00:00:c0:40:00:00:40:40:00:20:f6:44'
2336,1689092197.29995,1641597735.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:c0:40:00:00:00:00:00:20:f6:44'
2337,1689092197.34849,1641646275.0,15,104.0,150.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
2338,1689092197.348954,1641646739.0,15,104.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
2339,1689092197.34993,1641647715.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:a0:40:00:00:a0:40:00:00:10:41:00:00:20:41:00:20:f6:44'
2340,1689092197.399007,1641696792.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:00:40:40:00:00:10:41:00:20:f6:44'
2341,1689092197.448496,1641746281.0,15,104.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2342,1689092197.44896,1641746745.0,15,104.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
2343,1689092197.449936,1641747721.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:80:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
2344,1689092197.499013,1641796798.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2345,1689092197.499984,1641797768.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:e0:40:00:20:f6:44'
2346,1689092197.548503,1641846287.0,15,104.0,151.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2347,1689092197.548968,1641846752.0,15,104.0,151.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
2348,1689092197.549946,1641847730.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:00:41:00:00:e0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
2349,1689092197.648508,1641946292.0,15,104.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2350,1689092197.648972,1641946756.0,15,104.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
2351,1689092197.649948,1641947732.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:00:41:00:20:f6:44'
2352,1689092197.699025,1641996809.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:e0:40:00:00:00:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
2353,1689092197.748515,1642046299.0,15,104.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
2354,1689092197.74898,1642046764.0,15,104.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
2355,1689092197.749958,1642047742.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2356,1689092197.79903,1642096813.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:00:40:00:00:20:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
2357,1689092197.799978,1642097761.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:10:41:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:20:f6:44'
2358,1689092197.848521,1642146304.0,15,104.0,150.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
2359,1689092197.848985,1642146768.0,15,104.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
2360,1689092197.849961,1642147744.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:80:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
2361,1689092197.899038,1642196821.0,8,76.0,151.0,1,31,,
2362,1689092197.948527,1642246310.0,15,104.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
2363,1689092197.948991,1642246774.0,15,104.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
2364,1689092197.949967,1642247750.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:80:3f:00:00:00:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
2365,1689092197.999044,1642296827.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2366,1689092198.000014,1642297797.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:10:41:00:20:f6:44'
2367,1689092198.048533,1642346316.0,15,104.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
2368,1689092198.048998,1642346781.0,15,104.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
2369,1689092198.049977,1642347759.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
2370,1689092198.099049,1642396831.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:e0:40:00:00:80:40:00:00:10:41:00:00:40:40:00:20:f6:44'
2371,1689092198.14854,1642446322.0,15,104.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
2372,1689092198.149005,1642446787.0,15,104.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2373,1689092198.149983,1642447765.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:40:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
2374,1689092198.199057,1642496838.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
2375,1689092198.248547,1642546328.0,15,104.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
2376,1689092198.249011,1642546792.0,15,104.0,150.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
2377,1689092198.249987,1642547768.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2378,1689092198.299063,1642596844.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:10:41:00:00:10:41:00:00:80:3f:00:00:c0:40:00:20:f6:44'
2379,1689092198.300013,1642597794.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:40:40:00:00:80:40:00:00:00:40:00:00:40:40:00:20:f6:44'
2380,1689092198.348553,1642646334.0,15,104.0,151.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
2381,1689092198.349018,1642646799.0,15,104.0,151.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
2382,1689092198.349996,1642647777.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:10:41:00:00:00:40:00:00:00:40:00:00:00:00:00:20:f6:44'
2383,1689092198.399069,1642696850.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:00:41:00:20:f6:44'
2384,1689092198.448559,1642746340.0,15,104.0,151.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
2385,1689092198.449024,1642746805.0,15,104.0,151.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
2386,1689092198.450002,1642747783.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:20:41:00:00:20:41:00:00:e0:40:00:00:00:00:00:20:f6:44'
2387,1689092198.499073,1642796854.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2388,1689092198.500041,1642797822.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:80:40:00:00:40:40:00:00:20:41:00:00:00:40:00:20:f6:44'
2389,1689092198.548565,1642846345.0,15,104.0,150.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
2390,1689092198.54903,1642846810.0,15,104.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
2391,1689092198.550008,1642847788.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:e0:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
2392,1689092198.599082,1642896862.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:00:00:00:00:00:41:00:00:00:41:00:20:f6:44'
2393,1689092198.648571,1642946351.0,15,104.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
2394,1689092198.649036,1642946816.0,15,104.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
2395,1689092198.650015,1642947794.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:00:00:00:00:80:3f:00:00:00:41:00:00:a0:40:00:20:f6:44'
2396,1689092198.699088,1642996867.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:80:40:00:00:00:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
2397,1689092198.748578,1643046357.0,15,104.0,150.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
2398,1689092198.749043,1643046822.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
2399,1689092198.750021,1643047800.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2400,1689092198.799094,1643096873.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:10:41:00:00:00:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
2401,1689092198.800045,1643097823.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:20:41:00:00:20:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
2402,1689092198.848585,1643146363.0,15,104.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
2403,1689092198.84905,1643146828.0,15,104.0,150.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
2404,1689092198.850028,1643147806.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:20:f6:44'
2405,1689092198.899099,1643196877.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:40:40:00:00:80:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
2406,1689092198.94859,1643246368.0,15,104.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
2407,1689092198.949054,1643246832.0,15,104.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
2408,1689092198.950031,1643247808.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:40:40:00:00:a0:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
2409,1689092198.999108,1643296885.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2410,1689092199.000078,1643297855.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:20:41:00:00:10:41:00:00:20:41:00:00:10:41:00:20:f6:44'
2411,1689092199.048597,1643346374.0,15,104.0,150.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
2412,1689092199.049062,1643346839.0,15,104.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2413,1689092199.05004,1643347817.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:40:00:00:20:41:00:00:00:40:00:00:00:00:00:20:f6:44'
2414,1689092199.099114,1643396891.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:20:41:00:00:c0:40:00:20:f6:44'
2415,1689092199.148603,1643446380.0,15,104.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2416,1689092199.149067,1643446844.0,15,104.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
2417,1689092199.150043,1643447820.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:20:41:00:00:20:41:00:00:c0:40:00:00:40:40:00:20:f6:44'
2418,1689092199.199118,1643496894.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:00:40:00:00:00:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
2419,1689092199.24861,1643546386.0,15,104.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
2420,1689092199.249074,1643546850.0,15,104.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2421,1689092199.25005,1643547826.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2422,1689092199.299124,1643596900.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:40:00:00:80:3f:00:00:80:40:00:00:00:00:00:20:f6:44'
2423,1689092199.348615,1643646391.0,15,104.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
2424,1689092199.349079,1643646855.0,15,104.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
2425,1689092199.350055,1643647831.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
2426,1689092199.399131,1643696907.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:e0:40:00:00:a0:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
2427,1689092199.448621,1643746397.0,15,104.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2428,1689092199.449085,1643746861.0,15,104.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
2429,1689092199.450061,1643747837.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:40:40:00:00:10:41:00:00:00:40:00:00:80:3f:00:20:f6:44'
2430,1689092199.499136,1643796912.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2431,1689092199.500105,1643797880.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
2432,1689092199.548628,1643846403.0,15,104.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
2433,1689092199.549092,1643846867.0,15,104.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
2434,1689092199.550068,1643847843.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:20:41:00:00:40:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
2435,1689092199.599145,1643896920.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:00:00:00:00:00:00:00:40:40:00:00:00:41:00:20:f6:44'
2436,1689092199.648634,1643946409.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
2437,1689092199.649099,1643946874.0,15,104.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
2438,1689092199.650077,1643947852.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:10:41:00:00:80:40:00:00:00:41:00:00:20:41:00:20:f6:44'
2439,1689092199.699151,1643996925.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:00:41:00:20:f6:44'
2440,1689092199.74864,1644046414.0,9,80.0,149.0,1,5,b'0x2a37',129.0
2441,1689092199.74908,1644046854.0,11,88.0,150.0,1,7,b'0x2a19',67.0
2442,1689092199.798644,1644096418.0,15,104.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
2443,1689092199.799109,1644096883.0,15,104.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
2444,1689092199.800087,1644097861.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2445,1689092199.849159,1644146933.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
2446,1689092199.850108,1644147881.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
2447,1689092199.850544,1644148317.0,15,104.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
2448,1689092199.851008,1644148781.0,15,104.0,150.0,1,11,b'0xa008',b'01:00:00:00:b1:07:00:00'
2449,1689092199.899162,1644196935.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:00:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
2450,1689092199.90011,1644197883.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:00:00:00:a0:40:00:00:10:41:00:00:10:41:00:20:f6:44'
2451,1689092199.948654,1644246427.0,15,104.0,151.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
2452,1689092199.949119,1644246892.0,15,104.0,151.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
2453,1689092199.950097,1644247870.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
2454,1689092199.999168,1644296941.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2455,1689092200.000136,1644297909.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:40:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
2456,1689092200.04866,1644346432.0,15,104.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2457,1689092200.049125,1644346897.0,15,104.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
2458,1689092200.050103,1644347875.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:40:00:00:00:40:00:00:c0:40:00:00:00:00:00:20:f6:44'
2459,1689092200.099176,1644396948.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:00:00:00:e0:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
2460,1689092200.148666,1644446438.0,15,104.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
2461,1689092200.14913,1644446902.0,15,104.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
2462,1689092200.150106,1644447878.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:20:41:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
2463,1689092200.199183,1644496955.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:c0:40:00:00:80:3f:00:00:00:40:00:00:e0:40:00:20:f6:44'
2464,1689092200.248672,1644546444.0,15,104.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
2465,1689092200.249136,1644546908.0,15,104.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
2466,1689092200.250112,1644547884.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2467,1689092200.299187,1644596959.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:40:40:00:20:f6:44'
2468,1689092200.300136,1644597907.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:00:00:00:20:f6:44'
2469,1689092200.348679,1644646450.0,15,104.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
2470,1689092200.349143,1644646914.0,15,104.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
2471,1689092200.350119,1644647890.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:80:40:00:00:10:41:00:00:00:40:00:00:00:40:00:20:f6:44'
2472,1689092200.399194,1644696965.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:40:40:00:00:20:41:00:00:c0:40:00:00:20:41:00:20:f6:44'
2473,1689092200.448685,1644746456.0,15,104.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
2474,1689092200.44915,1644746921.0,15,104.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
2475,1689092200.450128,1644747899.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:20:f6:44'
2476,1689092200.499202,1644796972.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2477,1689092200.500172,1644797942.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:10:41:00:20:f6:44'
2478,1689092200.548691,1644846461.0,15,104.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
2479,1689092200.549155,1644846925.0,15,104.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
2480,1689092200.550131,1644847901.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:00:40:00:00:00:41:00:20:f6:44'
2481,1689092200.599207,1644896977.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
2482,1689092200.648697,1644946467.0,15,104.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2483,1689092200.649162,1644946932.0,15,104.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
2484,1689092200.65014,1644947910.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
2485,1689092200.699213,1644996983.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
2486,1689092200.748703,1645046473.0,15,104.0,151.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
2487,1689092200.749168,1645046938.0,15,104.0,151.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
2488,1689092200.750146,1645047916.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2489,1689092200.799221,1645096990.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:20:f6:44'
2490,1689092200.800171,1645097940.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:20:f6:44'
2491,1689092200.848711,1645146480.0,15,104.0,151.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
2492,1689092200.849176,1645146945.0,15,104.0,151.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
2493,1689092200.850154,1645147923.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:40:40:00:00:00:41:00:20:f6:44'
2494,1689092200.899225,1645196994.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
2495,1689092200.948715,1645246484.0,15,104.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
2496,1689092200.94918,1645246949.0,15,104.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
2497,1689092200.950158,1645247927.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:e0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:20:f6:44'
2498,1689092200.999233,1645297001.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2499,1689092201.000203,1645297971.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:00:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
2500,1689092201.048722,1645346490.0,15,104.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
2501,1689092201.049186,1645346954.0,15,104.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
2502,1689092201.050162,1645347930.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:40:00:00:00:40:00:00:00:41:00:00:80:40:00:20:f6:44'
