,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
2737,1689090935.979747,380272399.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:40:40:00:20:f6:44'
2738,1689090936.028819,380321471.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:20:41:00:00:00:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
2739,1689090936.078309,380370961.0,15,104.0,151.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
2740,1689090936.078774,380371426.0,15,104.0,151.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
2741,1689090936.079752,380372404.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2742,1689090936.128826,380421478.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:10:41:00:00:40:40:00:00:20:41:00:00:00:41:00:20:f6:44'
2743,1689090936.129776,380422428.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:80:40:00:00:40:40:00:00:10:41:00:00:00:00:00:20:f6:44'
2744,1689090936.178314,380470966.0,15,104.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
2745,1689090936.178778,380471430.0,15,104.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
2746,1689090936.179754,380472406.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:80:40:00:00:00:40:00:00:40:40:00:00:20:41:00:20:f6:44'
2747,1689090936.228832,380521483.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:40:40:00:00:20:41:00:00:80:40:00:00:00:00:00:20:f6:44'
2748,1689090936.278321,380570972.0,15,104.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
2749,1689090936.278784,380571436.0,15,104.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
2750,1689090936.279761,380572412.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
2751,1689090936.328837,380621488.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2752,1689090936.329807,380622458.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:00:41:00:00:40:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
2753,1689090936.378328,380670979.0,15,104.0,151.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
2754,1689090936.378793,380671444.0,15,104.0,151.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
2755,1689090936.379771,380672422.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:80:40:00:00:20:41:00:00:40:40:00:00:e0:40:00:20:f6:44'
2756,1689090936.428842,380721493.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:10:41:00:00:80:40:00:20:f6:44'
2757,1689090936.478333,380770984.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
2758,1689090936.478797,380771448.0,15,104.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
2759,1689090936.479773,380772424.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:41:00:00:00:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
2760,1689090936.528849,380821500.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:10:41:00:00:c0:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
2761,1689090936.578339,380870990.0,15,104.0,151.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
2762,1689090936.578804,380871455.0,15,104.0,151.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
2763,1689090936.579782,380872433.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2764,1689090936.628854,380921505.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:00:00:00:00:80:3f:00:20:f6:44'
2765,1689090936.629804,380922454.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:00:00:00:00:20:41:00:00:a0:40:00:00:20:41:00:20:f6:44'
2766,1689090936.678345,380970995.0,15,104.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
2767,1689090936.67881,380971460.0,15,104.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
2768,1689090936.679788,380972438.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:80:40:00:00:80:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
2769,1689090936.728861,381021511.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:80:40:00:00:00:00:00:00:40:40:00:00:00:40:00:20:f6:44'
2770,1689090936.778352,381071002.0,15,104.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2771,1689090936.778818,381071467.0,15,104.0,150.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
2772,1689090936.779796,381072445.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:00:41:00:00:c0:40:00:00:80:40:00:00:10:41:00:20:f6:44'
2773,1689090936.828867,381121516.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2774,1689090936.829835,381122484.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:80:3f:00:00:c0:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
2775,1689090936.878359,381171007.0,15,104.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
2776,1689090936.878824,381171472.0,15,104.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
2777,1689090936.879802,381172450.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
2778,1689090936.928873,381221521.0,8,76.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:e0:40:00:00:40:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
2779,1689090936.978365,381271013.0,15,104.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2780,1689090936.978829,381271477.0,15,104.0,150.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
2781,1689090936.979805,381272453.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:20:f6:44'
2782,1689090937.028881,381321528.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:40:40:00:00:c0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
2783,1689090937.078372,381371019.0,15,104.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
2784,1689090937.078836,381371483.0,15,104.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2785,1689090937.079812,381372459.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2786,1689090937.128889,381421536.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:00:41:00:00:40:40:00:00:00:40:00:00:80:3f:00:20:f6:44'
2787,1689090937.129839,381422486.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:40:40:00:00:20:41:00:20:f6:44'
2788,1689090937.178378,381471025.0,15,104.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
2789,1689090937.178843,381471490.0,15,104.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
2790,1689090937.179821,381472468.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:20:41:00:00:80:40:00:00:20:41:00:00:c0:40:00:20:f6:44'
2791,1689090937.228894,381521540.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:80:40:00:20:f6:44'
2792,1689090937.278384,381571030.0,15,104.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
2793,1689090937.278848,381571494.0,15,104.0,150.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
2794,1689090937.279824,381572470.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:a0:40:00:00:80:40:00:00:10:41:00:00:00:40:00:20:f6:44'
2795,1689090937.328901,381621547.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2796,1689090937.329871,381622517.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
2797,1689090937.378391,381671037.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
2798,1689090937.378855,381671501.0,15,104.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
2799,1689090937.379831,381672477.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:20:41:00:00:c0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
2800,1689090937.428906,381721552.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
2801,1689090937.478397,381771043.0,15,104.0,151.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
2802,1689090937.478862,381771508.0,15,104.0,151.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
2803,1689090937.47984,381772486.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
2804,1689090937.528912,381821558.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:a0:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
2805,1689090937.578402,381871048.0,15,104.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
2806,1689090937.578866,381871512.0,15,104.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
2807,1689090937.579842,381872488.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2808,1689090937.628917,381921563.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:40:40:00:00:40:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
2809,1689090937.629866,381922511.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:c0:40:00:00:a0:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
2810,1689090937.678409,381971054.0,15,104.0,151.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
2811,1689090937.678873,381971518.0,15,104.0,151.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
2812,1689090937.679849,381972494.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:c0:40:00:00:c0:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
2813,1689090937.728926,382021571.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:80:40:00:00:40:40:00:00:00:40:00:00:80:3f:00:20:f6:44'
2814,1689090937.778415,382071060.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
2815,1689090937.77888,382071525.0,15,104.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
2816,1689090937.779858,382072503.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:80:3f:00:00:10:41:00:00:e0:40:00:00:00:00:00:20:f6:44'
2817,1689090937.828931,382121576.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2818,1689090937.829901,382122546.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:00:40:00:00:80:40:00:00:40:40:00:00:20:41:00:20:f6:44'
2819,1689090937.878422,382171066.0,15,104.0,151.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
2820,1689090937.878886,382171531.0,15,104.0,151.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
2821,1689090937.879864,382172509.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:40:40:00:00:00:00:00:00:00:41:00:00:40:40:00:20:f6:44'
2822,1689090937.928938,382221582.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:00:41:00:00:00:41:00:00:e0:40:00:00:00:00:00:20:f6:44'
2823,1689090937.978428,382271072.0,15,104.0,151.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
2824,1689090937.978893,382271537.0,15,104.0,151.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
2825,1689090937.979871,382272515.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:20:41:00:00:c0:40:00:00:a0:40:00:00:c0:40:00:20:f6:44'
2826,1689090938.028943,382321587.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:40:40:00:00:40:40:00:00:20:41:00:00:00:41:00:20:f6:44'
2827,1689090938.078433,382371077.0,15,104.0,151.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
2828,1689090938.078898,382371542.0,15,104.0,151.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
2829,1689090938.079876,382372520.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2830,1689090938.128949,382421593.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:00:41:00:00:20:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
2831,1689090938.129899,382422543.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:20:41:00:00:00:40:00:00:00:41:00:00:20:41:00:20:f6:44'
2832,1689090938.178439,382471083.0,15,104.0,151.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
2833,1689090938.178904,382471548.0,15,104.0,151.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
2834,1689090938.179882,382472526.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:e0:40:00:00:10:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
2835,1689090938.228956,382521600.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:80:40:00:00:00:41:00:00:40:40:00:00:c0:40:00:20:f6:44'
2836,1689090938.278445,382571089.0,15,104.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2837,1689090938.27891,382571554.0,15,104.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
2838,1689090938.279889,382572532.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:10:41:00:00:c0:40:00:00:c0:40:00:00:10:41:00:20:f6:44'
2839,1689090938.328962,382621605.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2840,1689090938.329932,382622575.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:20:41:00:00:00:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
2841,1689090938.378452,382671095.0,15,104.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
2842,1689090938.378916,382671559.0,15,104.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
2843,1689090938.379892,382672535.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:10:41:00:00:00:00:00:00:20:41:00:00:00:41:00:20:f6:44'
2844,1689090938.428967,382721610.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:00:40:00:00:00:41:00:20:f6:44'
2845,1689090938.478458,382771101.0,15,104.0,151.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
2846,1689090938.478923,382771566.0,15,104.0,151.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
2847,1689090938.479901,382772544.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:10:41:00:00:c0:40:00:00:40:40:00:00:20:41:00:20:f6:44'
2848,1689090938.528974,382821617.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:00:41:00:00:00:40:00:00:00:00:00:00:40:40:00:20:f6:44'
2849,1689090938.578463,382871106.0,15,104.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
2850,1689090938.578927,382871570.0,15,104.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
2851,1689090938.579903,382872546.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2852,1689090938.628979,382921622.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:10:41:00:00:00:41:00:00:10:41:00:00:10:41:00:20:f6:44'
2853,1689090938.629928,382922570.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:40:40:00:00:e0:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
2854,1689090938.67847,382971112.0,15,104.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2855,1689090938.678935,382971577.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
2856,1689090938.679913,382972555.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:80:40:00:20:f6:44'
2857,1689090938.728986,383021628.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:40:40:00:00:20:41:00:00:10:41:00:00:20:41:00:20:f6:44'
2858,1689090938.778476,383071118.0,15,104.0,150.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
2859,1689090938.778941,383071583.0,15,104.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
2860,1689090938.77992,383072561.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:20:41:00:00:20:41:00:00:00:40:00:00:c0:40:00:20:f6:44'
2861,1689090938.828993,383121634.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2862,1689090938.829963,383122604.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
2863,1689090938.878482,383171123.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
2864,1689090938.878946,383171587.0,15,104.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
2865,1689090938.879922,383172563.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:00:00:00:20:41:00:00:20:41:00:00:80:3f:00:20:f6:44'
2866,1689090938.928999,383221640.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:20:41:00:20:f6:44'
2867,1689090938.978489,383271130.0,15,104.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2868,1689090938.978952,383271593.0,15,104.0,149.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
2869,1689090938.979929,383272570.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:00:00:00:00:40:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
2870,1689090939.029006,383321646.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:40:00:00:c0:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
2871,1689090939.078495,383371135.0,15,104.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
2872,1689090939.078958,383371599.0,15,104.0,150.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
2873,1689090939.079935,383372575.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2874,1689090939.129011,383421651.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:00:41:00:00:20:41:00:00:00:40:00:00:00:41:00:20:f6:44'
2875,1689090939.129961,383422601.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:00:41:00:00:00:00:00:20:f6:44'
2876,1689090939.178502,383471142.0,15,104.0,151.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
2877,1689090939.178967,383471607.0,15,104.0,151.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
2878,1689090939.179945,383472585.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:00:41:00:00:a0:40:00:20:f6:44'
2879,1689090939.229018,383521658.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:00:41:00:20:f6:44'
2880,1689090939.278507,383571147.0,15,104.0,151.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
2881,1689090939.278971,383571611.0,15,104.0,151.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
2882,1689090939.279947,383572587.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:00:41:00:00:a0:40:00:00:a0:40:00:00:c0:40:00:20:f6:44'
2883,1689090939.329021,383621661.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2884,1689090939.329989,383622629.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:a0:40:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
2885,1689090939.378514,383671153.0,15,104.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
2886,1689090939.378978,383671617.0,15,104.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
2887,1689090939.379954,383672593.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:c0:40:00:00:80:40:00:00:10:41:00:00:00:40:00:20:f6:44'
2888,1689090939.429029,383721668.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:80:3f:00:00:20:41:00:00:10:41:00:00:80:40:00:20:f6:44'
2889,1689090939.47852,383771159.0,15,104.0,151.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2890,1689090939.478985,383771624.0,15,104.0,151.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
2891,1689090939.479963,383772602.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:80:3f:00:00:00:41:00:00:80:40:00:00:10:41:00:20:f6:44'
2892,1689090939.529035,383821674.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:10:41:00:00:40:40:00:00:40:40:00:00:10:41:00:20:f6:44'
2893,1689090939.578526,383871165.0,9,80.0,151.0,1,5,b'0x2a37',77.0
2894,1689090939.578967,383871606.0,15,104.0,151.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
2895,1689090939.628529,383921168.0,15,104.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
2896,1689090939.629507,383922146.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2897,1689090939.630477,383923116.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:20:41:00:00:a0:40:00:00:00:00:00:00:80:40:00:20:f6:44'
2898,1689090939.679043,383971682.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:20:41:00:00:10:41:00:00:80:3f:00:00:40:40:00:20:f6:44'
2899,1689090939.679479,383972118.0,15,104.0,150.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
2900,1689090939.679943,383972582.0,15,104.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
2901,1689090939.729047,384021685.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:00:a0:40:00:20:f6:44'
2902,1689090939.729995,384022633.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:00:41:00:00:00:00:00:00:00:41:00:00:80:40:00:20:f6:44'
2903,1689090939.778538,384071176.0,15,104.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
2904,1689090939.779003,384071641.0,15,104.0,150.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
