,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
2735,1689091702.944161,1147241862.0,15,104.0,150.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
2736,1689091702.945139,1147242840.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:80:3f:00:00:c0:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
2737,1689091702.994213,1147291913.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:00:80:40:00:20:f6:44'
2738,1689091703.043702,1147341402.0,15,104.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
2739,1689091703.044166,1147341866.0,15,104.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
2740,1689091703.045142,1147342842.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
2741,1689091703.094219,1147391919.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2742,1689091703.095189,1147392889.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:00:40:00:00:10:41:00:00:c0:40:00:00:20:41:00:20:f6:44'
2743,1689091703.143708,1147441408.0,15,104.0,151.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
2744,1689091703.144173,1147441873.0,15,104.0,151.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
2745,1689091703.145151,1147442851.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:20:41:00:00:c0:40:00:00:40:40:00:20:f6:44'
2746,1689091703.194224,1147491924.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:80:3f:00:00:00:40:00:00:00:00:00:00:00:00:00:20:f6:44'
2747,1689091703.243713,1147541413.0,15,104.0,150.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
2748,1689091703.244177,1147541877.0,15,104.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
2749,1689091703.245153,1147542853.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:00:41:00:00:80:3f:00:00:00:41:00:00:10:41:00:20:f6:44'
2750,1689091703.294229,1147591929.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:10:41:00:00:10:41:00:00:00:41:00:00:00:40:00:20:f6:44'
2751,1689091703.343721,1147641420.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
2752,1689091703.344185,1147641884.0,15,104.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
2753,1689091703.345161,1147642860.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2754,1689091703.394236,1147691935.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:20:41:00:20:f6:44'
2755,1689091703.395185,1147692884.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:10:41:00:00:80:3f:00:00:c0:40:00:00:c0:40:00:20:f6:44'
2756,1689091703.443726,1147741425.0,15,104.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
2757,1689091703.444191,1147741890.0,15,104.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
2758,1689091703.445169,1147742868.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:40:40:00:00:40:40:00:00:00:40:00:00:80:40:00:20:f6:44'
2759,1689091703.494244,1147791942.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:e0:40:00:00:00:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
2760,1689091703.543734,1147841432.0,15,104.0,151.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
2761,1689091703.544198,1147841897.0,15,104.0,151.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
2762,1689091703.545176,1147842875.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:80:40:00:00:00:41:00:20:f6:44'
2763,1689091703.594249,1147891947.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2764,1689091703.595219,1147892917.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:00:00:00:00:20:41:00:20:f6:44'
2765,1689091703.643739,1147941437.0,15,104.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
2766,1689091703.644204,1147941902.0,15,104.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
2767,1689091703.645182,1147942880.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:20:41:00:00:00:00:00:00:e0:40:00:00:00:41:00:20:f6:44'
2768,1689091703.694255,1147991952.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:20:41:00:00:20:41:00:00:20:41:00:00:80:40:00:20:f6:44'
2769,1689091703.743746,1148041443.0,15,104.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
2770,1689091703.744211,1148041908.0,15,104.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
2771,1689091703.745189,1148042886.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:80:40:00:00:00:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
2772,1689091703.794262,1148091959.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:00:40:00:00:80:40:00:00:40:40:00:00:00:41:00:20:f6:44'
2773,1689091703.843752,1148141449.0,15,104.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
2774,1689091703.844218,1148141914.0,15,104.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
2775,1689091703.845196,1148142892.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2776,1689091703.894268,1148191964.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:c0:40:00:00:80:40:00:00:00:41:00:00:80:40:00:20:f6:44'
2777,1689091703.895218,1148192914.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:a0:40:00:00:00:00:00:20:f6:44'
2778,1689091703.943758,1148241454.0,15,104.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
2779,1689091703.944223,1148241919.0,15,104.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
2780,1689091703.945202,1148242897.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:20:41:00:00:00:41:00:00:80:3f:00:00:00:00:00:20:f6:44'
2781,1689091703.994276,1148291971.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:10:41:00:00:00:41:00:00:a0:40:00:00:e0:40:00:20:f6:44'
2782,1689091704.043766,1148341461.0,15,104.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
2783,1689091704.04423,1148341925.0,15,104.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
2784,1689091704.045206,1148342901.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:00:41:00:00:c0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
2785,1689091704.094281,1148391976.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2786,1689091704.09525,1148392945.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:80:40:00:00:00:00:00:00:40:40:00:00:80:40:00:20:f6:44'
2787,1689091704.14377,1148441465.0,15,104.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2788,1689091704.144234,1148441929.0,15,104.0,150.0,1,11,b'0xa008',b'01:00:00:00:b1:07:00:00'
2789,1689091704.14521,1148442905.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:20:41:00:00:c0:40:00:00:80:3f:00:00:80:40:00:20:f6:44'
2790,1689091704.194288,1148491983.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:20:41:00:00:00:00:00:00:10:41:00:00:00:41:00:20:f6:44'
2791,1689091704.243777,1148541472.0,15,104.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
2792,1689091704.244241,1148541936.0,15,104.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
2793,1689091704.245217,1148542912.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:00:40:00:00:a0:40:00:00:80:40:00:00:00:41:00:20:f6:44'
2794,1689091704.294294,1148591989.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:40:40:00:00:10:41:00:00:40:40:00:00:a0:40:00:20:f6:44'
2795,1689091704.343783,1148641478.0,15,104.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
2796,1689091704.344247,1148641942.0,15,104.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
2797,1689091704.345223,1148642918.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2798,1689091704.394299,1148691993.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:80:3f:00:00:00:41:00:00:a0:40:00:00:00:00:00:20:f6:44'
2799,1689091704.395249,1148692943.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:00:00:00:00:e0:40:00:00:e0:40:00:20:f6:44'
2800,1689091704.44379,1148741484.0,15,104.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
2801,1689091704.444255,1148741949.0,15,104.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
2802,1689091704.445233,1148742927.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:40:40:00:00:80:40:00:00:40:40:00:00:10:41:00:20:f6:44'
2803,1689091704.494305,1148791999.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:c0:40:00:00:80:40:00:00:00:40:00:00:00:00:00:20:f6:44'
2804,1689091704.543795,1148841489.0,15,104.0,150.0,1,11,b'0xa002',b'ed:ff:ff:ff:b1:07:00:00'
2805,1689091704.54426,1148841953.0,15,104.0,149.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2806,1689091704.545236,1148842929.0,8,76.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:00:40:00:00:00:00:00:00:00:41:00:20:f6:44'
2807,1689091704.594313,1148892006.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2808,1689091704.595283,1148892976.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:00:40:00:00:a0:40:00:00:20:41:00:00:c0:40:00:20:f6:44'
2809,1689091704.643802,1148941495.0,15,104.0,151.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
2810,1689091704.644267,1148941960.0,15,104.0,151.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
2811,1689091704.645245,1148942938.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:80:3f:00:00:20:41:00:00:80:3f:00:00:c0:40:00:20:f6:44'
2812,1689091704.694317,1148992010.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:c0:40:00:20:f6:44'
2813,1689091704.743809,1149041502.0,15,104.0,151.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
2814,1689091704.744274,1149041967.0,15,104.0,151.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
2815,1689091704.745252,1149042945.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:20:41:00:00:00:00:00:00:a0:40:00:00:00:40:00:20:f6:44'
2816,1689091704.794325,1149092017.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:20:41:00:00:e0:40:00:20:f6:44'
2817,1689091704.843815,1149141507.0,9,80.0,150.0,1,5,b'0x2a37',107.0
2818,1689091704.844255,1149141947.0,11,88.0,150.0,1,7,b'0x2a19',1.0
2819,1689091704.893817,1149191509.0,15,104.0,151.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
2820,1689091704.894282,1149191974.0,15,104.0,151.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
2821,1689091704.89526,1149192952.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2822,1689091704.944333,1149242025.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:10:41:00:00:00:40:00:00:00:41:00:00:40:40:00:20:f6:44'
2823,1689091704.945281,1149242973.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:10:41:00:00:00:40:00:00:10:41:00:00:40:40:00:20:f6:44'
2824,1689091704.945717,1149243409.0,15,104.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
2825,1689091704.946181,1149243873.0,15,104.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
2826,1689091704.994337,1149292029.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:e0:40:00:00:00:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
2827,1689091704.995285,1149292977.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:00:00:00:00:c0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
2828,1689091705.043828,1149341520.0,15,104.0,151.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
2829,1689091705.044293,1149341985.0,15,104.0,151.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
2830,1689091705.045271,1149342963.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:80:3f:00:00:00:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
2831,1689091705.094344,1149392035.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2832,1689091705.095314,1149393005.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:80:3f:00:00:80:40:00:20:f6:44'
2833,1689091705.143832,1149441523.0,15,104.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
2834,1689091705.144297,1149441988.0,15,104.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
2835,1689091705.145275,1149442966.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:20:41:00:00:80:40:00:00:40:40:00:00:20:41:00:20:f6:44'
2836,1689091705.194349,1149492039.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:c0:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
2837,1689091705.24384,1149541530.0,15,104.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
2838,1689091705.244304,1149541994.0,15,104.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
2839,1689091705.24528,1149542970.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:40:40:00:00:40:40:00:00:20:41:00:00:00:00:00:20:f6:44'
2840,1689091705.294357,1149592047.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:10:41:00:00:80:40:00:00:20:41:00:00:10:41:00:20:f6:44'
2841,1689091705.343846,1149641536.0,15,104.0,151.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
2842,1689091705.344311,1149642001.0,15,104.0,151.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
2843,1689091705.345289,1149642979.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2844,1689091705.39436,1149692050.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:40:40:00:00:00:40:00:20:f6:44'
2845,1689091705.395308,1149692998.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:a0:40:00:00:00:00:00:00:e0:40:00:00:e0:40:00:20:f6:44'
2846,1689091705.443851,1149741541.0,15,104.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
2847,1689091705.444315,1149742005.0,15,104.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
2848,1689091705.445291,1149742981.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:e0:40:00:00:c0:40:00:00:c0:40:00:00:00:00:00:20:f6:44'
2849,1689091705.494366,1149792056.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:20:f6:44'
2850,1689091705.543858,1149841547.0,15,104.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
2851,1689091705.544322,1149842011.0,15,104.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
2852,1689091705.545298,1149842987.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:a0:40:00:00:80:40:00:20:f6:44'
2853,1689091705.594374,1149892063.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2854,1689091705.595344,1149893033.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:40:40:00:00:00:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
2855,1689091705.643864,1149941553.0,15,104.0,151.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2856,1689091705.644329,1149942018.0,15,104.0,151.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
2857,1689091705.645307,1149942996.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:00:40:00:00:20:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
2858,1689091705.694381,1149992070.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:40:40:00:00:c0:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
2859,1689091705.74387,1150041559.0,15,104.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
2860,1689091705.744334,1150042023.0,15,104.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
2861,1689091705.74531,1150042999.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:10:41:00:00:c0:40:00:00:80:3f:00:00:80:40:00:20:f6:44'
2862,1689091705.794387,1150092076.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:41:00:00:80:3f:00:00:00:40:00:00:c0:40:00:20:f6:44'
2863,1689091705.843876,1150141565.0,15,104.0,151.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
2864,1689091705.844341,1150142030.0,15,104.0,151.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
2865,1689091705.845319,1150143008.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2866,1689091705.89439,1150192079.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:00:00:00:00:40:40:00:00:20:41:00:00:c0:40:00:20:f6:44'
2867,1689091705.895339,1150193027.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:10:41:00:00:00:00:00:00:10:41:00:00:00:41:00:20:f6:44'
2868,1689091705.943884,1150241572.0,15,104.0,151.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
2869,1689091705.944349,1150242037.0,15,104.0,151.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
2870,1689091705.994398,1150292086.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:00:00:00:00:00:00:00:20:f6:44'
2871,1689091706.043889,1150341577.0,15,104.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
2872,1689091706.044353,1150342041.0,15,104.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
2873,1689091706.045329,1150343017.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:10:41:00:00:c0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
2874,1689091706.094405,1150392093.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2875,1689091706.095375,1150393063.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:00:41:00:00:00:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
2876,1689091706.143893,1150441581.0,15,104.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
2877,1689091706.144358,1150442046.0,15,104.0,151.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
2878,1689091706.145334,1150443022.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:00:00:00:80:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
2879,1689091706.194409,1150492097.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:00:00:00:20:f6:44'
2880,1689091706.243901,1150541588.0,15,104.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
2881,1689091706.244366,1150542053.0,15,104.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
2882,1689091706.245344,1150543031.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:40:40:00:20:f6:44'
2883,1689091706.294416,1150592103.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:20:41:00:00:00:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
2884,1689091706.343907,1150641594.0,15,104.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
2885,1689091706.344371,1150642058.0,15,104.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
2886,1689091706.345347,1150643034.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2887,1689091706.394423,1150692109.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:10:41:00:00:40:40:00:00:20:41:00:00:00:41:00:20:f6:44'
2888,1689091706.395373,1150693059.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:80:40:00:00:40:40:00:00:10:41:00:00:00:00:00:20:f6:44'
2889,1689091706.443914,1150741600.0,15,104.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
2890,1689091706.444379,1150742065.0,15,104.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
2891,1689091706.445357,1150743043.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:80:40:00:00:00:40:00:00:40:40:00:00:20:41:00:20:f6:44'
2892,1689091706.49443,1150792116.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:40:40:00:00:20:41:00:00:80:40:00:00:00:00:00:20:f6:44'
2893,1689091706.54392,1150841606.0,15,104.0,151.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
2894,1689091706.544385,1150842071.0,15,104.0,151.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
2895,1689091706.545363,1150843049.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
2896,1689091706.594436,1150892122.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2897,1689091706.595407,1150893092.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:00:41:00:00:40:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
2898,1689091706.643926,1150941611.0,15,104.0,151.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
2899,1689091706.644391,1150942076.0,15,104.0,151.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
2900,1689091706.645369,1150943054.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:80:40:00:00:20:41:00:00:40:40:00:00:e0:40:00:20:f6:44'
2901,1689091706.694441,1150992126.0,8,76.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:10:41:00:00:80:40:00:20:f6:44'
