,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
1934,1689091333.446915,777742578.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:40:40:00:20:f6:44'
1935,1689091333.495434,777791097.0,15,104.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
1936,1689091333.4959,777791563.0,15,104.0,151.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
1937,1689091333.496878,777792541.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:00:41:00:00:10:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
1938,1689091333.545951,777841614.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:c0:40:00:20:f6:44'
1939,1689091333.59544,777891103.0,15,104.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
1940,1689091333.595905,777891568.0,15,104.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
1941,1689091333.596884,777892546.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:c0:40:00:00:80:3f:00:00:40:40:00:00:80:3f:00:20:f6:44'
1942,1689091333.645956,777941618.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:80:40:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
1943,1689091333.695448,777991110.0,9,80.0,151.0,1,5,b'0x2a37',150.0
1944,1689091333.695889,777991551.0,15,104.0,151.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
1945,1689091333.74545,778041112.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1946,1689091333.746426,778042088.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1947,1689091333.747394,778043056.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:20:f6:44'
1948,1689091333.795964,778091626.0,8,76.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:80:3f:00:00:00:00:00:00:10:41:00:00:00:00:00:20:f6:44'
1949,1689091333.796401,778092062.0,15,104.0,149.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
1950,1689091333.796865,778092526.0,15,104.0,149.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1951,1689091333.845968,778141629.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:e0:40:00:00:10:41:00:00:c0:40:00:00:40:40:00:20:f6:44'
1952,1689091333.846916,778142577.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:00:40:00:00:80:3f:00:00:00:00:00:00:80:40:00:20:f6:44'
1953,1689091333.89546,778191121.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
1954,1689091333.895924,778191585.0,15,104.0,150.0,1,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
1955,1689091333.8969,778192561.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:80:3f:00:00:00:41:00:00:40:40:00:20:f6:44'
1956,1689091333.945976,778241637.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1957,1689091333.946947,778242607.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:20:41:00:00:00:41:00:00:80:3f:00:00:80:3f:00:20:f6:44'
1958,1689091333.995467,778291127.0,15,104.0,151.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
1959,1689091333.995932,778291592.0,15,104.0,151.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
1960,1689091333.99691,778292570.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:40:40:00:00:80:3f:00:00:c0:40:00:00:40:40:00:20:f6:44'
1961,1689091334.045984,778341644.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
1962,1689091334.095472,778391132.0,15,104.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
1963,1689091334.095936,778391596.0,15,104.0,150.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
1964,1689091334.096912,778392572.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:80:40:00:00:80:3f:00:00:40:40:00:00:80:3f:00:20:f6:44'
1965,1689091334.145987,778441647.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:00:00:00:00:41:00:00:10:41:00:00:40:40:00:20:f6:44'
1966,1689091334.195478,778491138.0,15,104.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
1967,1689091334.195942,778491602.0,15,104.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1968,1689091334.196918,778492578.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1969,1689091334.245994,778541654.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:c0:40:00:00:a0:40:00:20:f6:44'
1970,1689091334.246944,778542604.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:00:41:00:20:f6:44'
1971,1689091334.295485,778591144.0,15,104.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
1972,1689091334.29595,778591609.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1973,1689091334.296928,778592587.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:00:41:00:00:80:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
1974,1689091334.346001,778641660.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:00:00:00:00:40:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
1975,1689091334.395491,778691150.0,15,104.0,150.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
1976,1689091334.395955,778691614.0,15,104.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
1977,1689091334.396931,778692590.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:40:40:00:00:10:41:00:00:10:41:00:00:00:00:00:20:f6:44'
1978,1689091334.446007,778741666.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1979,1689091334.446977,778742636.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
1980,1689091334.495497,778791156.0,15,104.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
1981,1689091334.495963,778791621.0,15,104.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
1982,1689091334.496941,778792599.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:80:40:00:00:10:41:00:00:20:41:00:20:f6:44'
1983,1689091334.546014,778841672.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:41:00:00:80:40:00:00:a0:40:00:00:20:41:00:20:f6:44'
1984,1689091334.595504,778891162.0,15,104.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
1985,1689091334.595969,778891627.0,15,104.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
1986,1689091334.596947,778892605.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:00:00:00:00:20:41:00:20:f6:44'
1987,1689091334.646022,778941679.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:80:40:00:00:e0:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
1988,1689091334.69551,778991167.0,15,104.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
1989,1689091334.695975,778991632.0,15,104.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
1990,1689091334.696953,778992610.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1991,1689091334.79603,779091687.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:10:41:00:00:e0:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
1992,1689091334.79698,779092637.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:80:40:00:00:e0:40:00:00:10:41:00:00:00:41:00:20:f6:44'
1993,1689091334.797417,779093074.0,15,104.0,151.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
1994,1689091334.797882,779093539.0,15,104.0,151.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
1995,1689091334.846031,779141688.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:00:00:00:20:f6:44'
1996,1689091334.84698,779142636.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:20:41:00:00:40:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
1997,1689091334.895523,779191179.0,15,104.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
1998,1689091334.895988,779191644.0,15,104.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
1999,1689091334.896966,779192622.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:10:41:00:00:00:00:00:00:80:40:00:00:e0:40:00:20:f6:44'
2000,1689091334.946039,779241695.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2001,1689091334.947009,779242665.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
2002,1689091334.99553,779291186.0,15,104.0,151.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
2003,1689091334.995995,779291651.0,15,104.0,151.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
2004,1689091334.996973,779292629.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:80:3f:00:00:10:41:00:00:80:3f:00:00:c0:40:00:20:f6:44'
2005,1689091335.046045,779341701.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:20:41:00:00:00:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
2006,1689091335.095535,779391191.0,15,104.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
2007,1689091335.096,779391656.0,15,104.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
2008,1689091335.096979,779392634.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:00:00:00:80:40:00:00:00:40:00:00:00:41:00:20:f6:44'
2009,1689091335.146051,779441706.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:00:40:00:00:80:3f:00:00:00:41:00:00:a0:40:00:20:f6:44'
2010,1689091335.195542,779491197.0,15,104.0,151.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
2011,1689091335.196007,779491662.0,15,104.0,151.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
2012,1689091335.196985,779492640.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2013,1689091335.246058,779541713.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:a0:40:00:00:00:40:00:00:10:41:00:00:40:40:00:20:f6:44'
2014,1689091335.247008,779542663.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:c0:40:00:00:00:41:00:20:f6:44'
2015,1689091335.295547,779591202.0,15,104.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
2016,1689091335.296012,779591667.0,15,104.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
2017,1689091335.296991,779592645.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:00:00:00:00:20:f6:44'
2018,1689091335.346065,779641719.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:00:41:00:00:40:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
2019,1689091335.395555,779691209.0,15,104.0,151.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
2020,1689091335.39602,779691674.0,15,104.0,151.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
2021,1689091335.396998,779692652.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:00:41:00:00:40:40:00:00:00:00:00:00:20:41:00:20:f6:44'
2022,1689091335.446071,779741725.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2023,1689091335.447041,779742695.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:40:40:00:00:e0:40:00:00:a0:40:00:00:80:40:00:20:f6:44'
2024,1689091335.49556,779791214.0,15,104.0,151.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
2025,1689091335.496025,779791679.0,15,104.0,151.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
2026,1689091335.497003,779792657.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:c0:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
2027,1689091335.546077,779841731.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:80:40:00:00:00:41:00:00:00:41:00:00:10:41:00:20:f6:44'
2028,1689091335.595565,779891219.0,15,104.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
2029,1689091335.59603,779891684.0,15,104.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
2030,1689091335.597009,779892662.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:00:40:00:00:00:00:00:20:f6:44'
2031,1689091335.646083,779941736.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:80:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
2032,1689091335.695572,779991225.0,15,104.0,149.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
2033,1689091335.696036,779991689.0,15,104.0,149.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
2034,1689091335.697013,779992666.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2035,1689091335.746088,780041741.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:00:00:00:e0:40:00:00:00:00:00:00:00:00:00:20:f6:44'
2036,1689091335.747039,780042691.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:00:00:00:00:00:e0:40:00:20:f6:44'
2037,1689091335.795579,780091231.0,15,104.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
2038,1689091335.796045,780091697.0,15,104.0,151.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
2039,1689091335.797023,780092675.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:e0:40:00:00:00:41:00:00:00:40:00:00:c0:40:00:20:f6:44'
2040,1689091335.846095,780141747.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:00:40:00:00:c0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
2041,1689091335.895586,780191238.0,15,104.0,151.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
2042,1689091335.896051,780191703.0,15,104.0,151.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
2043,1689091335.897029,780192681.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:00:00:00:20:f6:44'
2044,1689091335.9461,780241752.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2045,1689091335.947068,780242720.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:00:41:00:00:00:41:00:00:00:00:00:20:f6:44'
2046,1689091335.995592,780291243.0,15,104.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
2047,1689091335.996057,780291708.0,15,104.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
2048,1689091335.997035,780292686.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:20:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
2049,1689091336.046109,780341760.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:10:41:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
2050,1689091336.095598,780391249.0,15,104.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2051,1689091336.096063,780391714.0,15,104.0,151.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
2052,1689091336.097041,780392692.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
2053,1689091336.146115,780441765.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:10:41:00:00:00:41:00:00:10:41:00:00:80:40:00:20:f6:44'
2054,1689091336.195605,780491255.0,15,104.0,151.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
2055,1689091336.196069,780491720.0,15,104.0,151.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
2056,1689091336.197047,780492698.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2057,1689091336.246121,780541771.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:3f:00:00:00:41:00:00:c0:40:00:00:e0:40:00:20:f6:44'
2058,1689091336.247071,780542721.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:10:41:00:00:00:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
2059,1689091336.295611,780591261.0,15,104.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
2060,1689091336.296076,780591726.0,15,104.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
2061,1689091336.297054,780592704.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:80:3f:00:00:00:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
2062,1689091336.346126,780641775.0,8,76.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:00:00:40:00:20:f6:44'
2063,1689091336.395618,780691267.0,15,104.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
2064,1689091336.396083,780691732.0,15,104.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
2065,1689091336.397061,780692710.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:20:41:00:00:80:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
2066,1689091336.446134,780741783.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2067,1689091336.447104,780742753.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:20:f6:44'
2068,1689091336.495624,780791272.0,15,104.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
2069,1689091336.496089,780791737.0,15,104.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
2070,1689091336.497067,780792715.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
2071,1689091336.54614,780841788.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:00:41:00:00:00:00:00:00:40:40:00:00:00:40:00:20:f6:44'
2072,1689091336.59563,780891278.0,15,104.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2073,1689091336.596094,780891742.0,15,104.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
2074,1689091336.59707,780892718.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:10:41:00:00:20:41:00:00:c0:40:00:00:00:40:00:20:f6:44'
2075,1689091336.646147,780941795.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:10:41:00:00:c0:40:00:00:c0:40:00:00:00:40:00:20:f6:44'
2076,1689091336.695637,780991285.0,15,104.0,151.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
2077,1689091336.696102,780991750.0,15,104.0,151.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
2078,1689091336.69708,780992728.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2079,1689091336.746152,781041800.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:10:41:00:00:40:40:00:00:00:41:00:00:10:41:00:20:f6:44'
2080,1689091336.747102,781042750.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:80:3f:00:00:00:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
2081,1689091336.795642,781091290.0,15,104.0,151.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
2082,1689091336.796106,781091754.0,15,104.0,151.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
2083,1689091336.797082,781092730.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
2084,1689091336.846158,781141805.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:00:40:00:00:00:41:00:20:f6:44'
2085,1689091336.895649,781191296.0,15,104.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
2086,1689091336.896114,781191761.0,15,104.0,150.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
2087,1689091336.897092,781192739.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
2088,1689091336.946163,781241810.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2089,1689091336.947132,781242778.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:40:40:00:00:c0:40:00:00:00:41:00:00:20:41:00:20:f6:44'
2090,1689091336.995655,781291301.0,15,104.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
2091,1689091336.996119,781291765.0,15,104.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
2092,1689091336.997095,781292741.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:e0:40:00:00:00:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
2093,1689091337.046171,781341817.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:e0:40:00:20:f6:44'
2094,1689091337.095661,781391307.0,15,104.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
2095,1689091337.096125,781391771.0,15,104.0,150.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
2096,1689091337.097101,781392747.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:80:3f:00:00:10:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
2097,1689091337.146178,781441824.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:00:40:00:20:f6:44'
2098,1689091337.195667,781491313.0,15,104.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
2099,1689091337.196131,781491777.0,15,104.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
2100,1689091337.197107,781492753.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2101,1689091337.246183,781541829.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
