,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
2013,1689092026.856152,1471157276.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:10:41:00:00:00:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
2014,1689092026.904691,1471205815.0,15,104.0,150.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
2015,1689092026.905155,1471206279.0,15,104.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
2016,1689092026.906131,1471207255.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:40:40:00:00:00:40:00:00:40:40:00:00:00:00:00:20:f6:44'
2017,1689092026.955206,1471256330.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:00:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
2018,1689092027.004697,1471305821.0,15,104.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
2019,1689092027.005162,1471306286.0,15,104.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
2020,1689092027.00614,1471307264.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:00:00:00:00:40:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
2021,1689092027.055215,1471356338.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2022,1689092027.056185,1471357308.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:00:00:00:00:80:40:00:00:20:41:00:00:40:40:00:20:f6:44'
2023,1689092027.104704,1471405827.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
2024,1689092027.105168,1471406291.0,15,104.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
2025,1689092027.106144,1471407267.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:80:40:00:00:00:41:00:00:a0:40:00:00:a0:40:00:20:f6:44'
2026,1689092027.155219,1471456342.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:20:41:00:00:20:41:00:00:00:00:00:00:10:41:00:20:f6:44'
2027,1689092027.20471,1471505833.0,15,104.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
2028,1689092027.205175,1471506298.0,15,104.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
2029,1689092027.206154,1471507276.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:20:41:00:00:00:00:00:00:80:40:00:00:20:41:00:20:f6:44'
2030,1689092027.255225,1471556347.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:80:40:00:00:e0:40:00:00:00:41:00:00:40:40:00:20:f6:44'
2031,1689092027.304717,1471605839.0,15,104.0,151.0,1,11,b'0xa002',b'ed:ff:ff:ff:b1:07:00:00'
2032,1689092027.305182,1471606304.0,15,104.0,151.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
2033,1689092027.30616,1471607282.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2034,1689092027.355233,1471656355.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:a0:40:00:00:c0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
2035,1689092027.356183,1471657305.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:80:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
2036,1689092027.404723,1471705845.0,15,104.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2037,1689092027.405189,1471706310.0,15,104.0,150.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
2038,1689092027.406167,1471707288.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:00:00:00:00:e0:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
2039,1689092027.455239,1471756360.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:40:40:00:00:80:40:00:00:a0:40:00:00:80:40:00:20:f6:44'
2040,1689092027.50473,1471805851.0,15,104.0,151.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2041,1689092027.505195,1471806316.0,15,104.0,151.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
2042,1689092027.506173,1471807294.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:00:00:00:00:c0:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
2043,1689092027.555246,1471856367.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2044,1689092027.556216,1471857337.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:40:40:00:00:80:3f:00:20:f6:44'
2045,1689092027.604735,1471905856.0,15,104.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
2046,1689092027.605201,1471906321.0,15,104.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
2047,1689092027.606179,1471907299.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:10:41:00:00:a0:40:00:00:c0:40:00:00:c0:40:00:20:f6:44'
2048,1689092027.655252,1471956372.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:40:00:00:e0:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
2049,1689092027.704742,1472005862.0,15,104.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
2050,1689092027.705206,1472006326.0,15,104.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
2051,1689092027.706182,1472007302.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:c0:40:00:00:20:41:00:00:10:41:00:00:20:41:00:20:f6:44'
2052,1689092027.755256,1472056376.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:10:41:00:00:80:40:00:00:20:41:00:00:00:00:00:20:f6:44'
2053,1689092027.804747,1472105867.0,15,104.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
2054,1689092027.805211,1472106331.0,15,104.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
2055,1689092027.806187,1472107307.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2056,1689092027.855262,1472156382.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:20:41:00:00:40:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
2057,1689092027.856211,1472157330.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:00:40:00:20:f6:44'
2058,1689092027.904755,1472205874.0,15,104.0,151.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
2059,1689092027.905219,1472206338.0,15,104.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
2060,1689092027.906197,1472207316.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:c0:40:00:00:10:41:00:00:00:00:00:00:00:00:00:20:f6:44'
2061,1689092027.95527,1472256389.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:40:40:00:00:00:40:00:20:f6:44'
2062,1689092028.00476,1472305879.0,15,104.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
2063,1689092028.005225,1472306344.0,15,104.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
2064,1689092028.006203,1472307322.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
2065,1689092028.055275,1472356394.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2066,1689092028.056244,1472357362.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:00:00:00:00:00:00:00:00:e0:40:00:00:00:41:00:20:f6:44'
2067,1689092028.104767,1472405885.0,15,104.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2068,1689092028.105232,1472406350.0,15,104.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
2069,1689092028.106208,1472407326.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:20:41:00:00:00:00:00:00:a0:40:00:00:20:41:00:20:f6:44'
2070,1689092028.155284,1472456402.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:80:40:00:00:10:41:00:00:00:41:00:00:e0:40:00:20:f6:44'
2071,1689092028.204774,1472505892.0,15,104.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
2072,1689092028.205239,1472506357.0,15,104.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
2073,1689092028.206218,1472507335.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:10:41:00:00:10:41:00:00:80:40:00:20:f6:44'
2074,1689092028.25529,1472556407.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:80:3f:00:00:10:41:00:00:40:40:00:00:00:00:00:20:f6:44'
2075,1689092028.304779,1472605896.0,15,104.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
2076,1689092028.305243,1472606360.0,15,104.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
2077,1689092028.306219,1472607336.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2078,1689092028.355296,1472656413.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:80:40:00:00:e0:40:00:00:00:40:00:00:00:00:00:20:f6:44'
2079,1689092028.356246,1472657363.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:e0:40:00:00:a0:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
2080,1689092028.404786,1472705903.0,15,104.0,150.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
2081,1689092028.405251,1472706368.0,15,104.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
2082,1689092028.406229,1472707346.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:20:41:00:00:80:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
2083,1689092028.455302,1472756418.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
2084,1689092028.504793,1472805909.0,15,104.0,150.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
2085,1689092028.505258,1472806374.0,15,104.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
2086,1689092028.506236,1472807352.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:00:41:00:20:f6:44'
2087,1689092028.555308,1472856424.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2088,1689092028.556278,1472857394.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:10:41:00:00:10:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
2089,1689092028.604799,1472905915.0,15,104.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
2090,1689092028.605265,1472906380.0,15,104.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
2091,1689092028.606243,1472907358.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:00:10:41:00:00:00:40:00:20:f6:44'
2092,1689092028.655314,1472956429.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
2093,1689092028.704805,1473005920.0,15,104.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
2094,1689092028.705269,1473006384.0,15,104.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
2095,1689092028.706245,1473007360.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:00:40:00:00:a0:40:00:20:f6:44'
2096,1689092028.755321,1473056435.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:00:00:00:00:a0:40:00:00:00:00:00:00:00:40:00:20:f6:44'
2097,1689092028.804812,1473105926.0,15,104.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
2098,1689092028.805277,1473106391.0,15,104.0,150.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
2099,1689092028.806255,1473107369.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2100,1689092028.855329,1473156443.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:80:40:00:00:80:40:00:00:c0:40:00:00:00:40:00:20:f6:44'
2101,1689092028.856279,1473157393.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:40:00:00:c0:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
2102,1689092028.904819,1473205932.0,15,104.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2103,1689092028.905284,1473206397.0,15,104.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
2104,1689092028.906262,1473207375.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:10:41:00:00:80:40:00:00:00:41:00:00:00:00:00:20:f6:44'
2105,1689092028.955333,1473256446.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:00:40:00:00:20:41:00:00:80:3f:00:00:a0:40:00:20:f6:44'
2106,1689092029.004824,1473305937.0,15,104.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
2107,1689092029.005289,1473306402.0,15,104.0,151.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
2108,1689092029.006266,1473307379.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:00:40:00:20:f6:44'
2109,1689092029.05534,1473356452.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2110,1689092029.056308,1473357420.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:40:40:00:00:10:41:00:00:00:00:00:00:a0:40:00:20:f6:44'
2111,1689092029.104832,1473405944.0,15,104.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
2112,1689092029.105296,1473406408.0,15,104.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
2113,1689092029.106272,1473407384.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:40:00:00:00:00:00:00:20:41:00:00:40:40:00:20:f6:44'
2114,1689092029.155347,1473456459.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:20:41:00:00:e0:40:00:00:80:40:00:00:00:00:00:20:f6:44'
2115,1689092029.204837,1473505949.0,15,104.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
2116,1689092029.205302,1473506414.0,15,104.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
2117,1689092029.20628,1473507392.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:00:40:00:00:e0:40:00:00:00:41:00:00:00:41:00:20:f6:44'
2118,1689092029.255353,1473556464.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:80:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:20:f6:44'
2119,1689092029.304843,1473605954.0,15,104.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
2120,1689092029.305308,1473606419.0,15,104.0,150.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
2121,1689092029.306286,1473607397.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2122,1689092029.355359,1473656470.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:80:40:00:00:00:00:00:00:e0:40:00:00:10:41:00:20:f6:44'
2123,1689092029.356307,1473657418.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:c0:40:00:00:a0:40:00:20:f6:44'
2124,1689092029.40485,1473705961.0,15,104.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
2125,1689092029.405316,1473706426.0,15,104.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
2126,1689092029.406294,1473707404.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:80:3f:00:00:20:41:00:00:80:3f:00:00:00:41:00:20:f6:44'
2127,1689092029.455368,1473756478.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:20:41:00:20:f6:44'
2128,1689092029.504857,1473805967.0,15,104.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
2129,1689092029.505322,1473806432.0,15,104.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
2130,1689092029.5063,1473807410.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:00:41:00:00:40:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
2131,1689092029.555374,1473856483.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2132,1689092029.556344,1473857453.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
2133,1689092029.604864,1473905973.0,15,104.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
2134,1689092029.605328,1473906437.0,15,104.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
2135,1689092029.606304,1473907413.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:00:00:00:40:40:00:00:00:00:00:00:20:41:00:20:f6:44'
2136,1689092029.655379,1473956488.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:80:40:00:00:20:41:00:20:f6:44'
2137,1689092029.704869,1474005978.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
2138,1689092029.705334,1474006443.0,15,104.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
2139,1689092029.706312,1474007421.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
2140,1689092029.755386,1474056494.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:20:41:00:00:80:40:00:00:80:3f:00:00:00:41:00:20:f6:44'
2141,1689092029.804875,1474105983.0,15,104.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
2142,1689092029.805339,1474106447.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
2143,1689092029.806315,1474107423.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2144,1689092029.85539,1474156498.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:a0:40:00:00:80:3f:00:00:a0:40:00:00:00:40:00:20:f6:44'
2145,1689092029.856338,1474157446.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
2146,1689092029.904882,1474205990.0,15,104.0,151.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
2147,1689092029.905347,1474206455.0,15,104.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
2148,1689092029.906325,1474207433.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:80:3f:00:00:00:00:00:00:10:41:00:00:40:40:00:20:f6:44'
2149,1689092029.955397,1474256504.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:00:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:20:f6:44'
2150,1689092030.004889,1474305996.0,15,104.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
2151,1689092030.005354,1474306461.0,15,104.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
2152,1689092030.006332,1474307439.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:10:41:00:00:00:00:00:00:80:3f:00:00:00:00:00:20:f6:44'
2153,1689092030.055405,1474356512.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2154,1689092030.056375,1474357482.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
2155,1689092030.104896,1474406002.0,15,104.0,151.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
2156,1689092030.10536,1474406467.0,15,104.0,151.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
2157,1689092030.106338,1474407445.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
2158,1689092030.15541,1474456516.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:80:40:00:00:10:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
2159,1689092030.204901,1474506007.0,15,104.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
2160,1689092030.205365,1474506471.0,15,104.0,150.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
2161,1689092030.206341,1474507447.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:a0:40:00:00:c0:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
2162,1689092030.255418,1474556524.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:80:40:00:00:00:40:00:00:40:40:00:00:80:40:00:20:f6:44'
2163,1689092030.304907,1474606013.0,15,104.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
2164,1689092030.305371,1474606477.0,15,104.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
2165,1689092030.306347,1474607453.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2166,1689092030.355423,1474656529.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:40:40:00:20:f6:44'
2167,1689092030.356373,1474657479.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:20:41:00:20:f6:44'
2168,1689092030.404913,1474706019.0,15,104.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
2169,1689092030.405377,1474706483.0,15,104.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
2170,1689092030.406353,1474707459.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:00:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
2171,1689092030.45543,1474756535.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:20:41:00:00:80:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
2172,1689092030.504919,1474806024.0,15,104.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
2173,1689092030.505383,1474806488.0,15,104.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
2174,1689092030.506359,1474807464.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:00:40:00:00:10:41:00:00:e0:40:00:00:c0:40:00:20:f6:44'
2175,1689092030.555434,1474856539.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2176,1689092030.556402,1474857507.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:00:41:00:00:20:41:00:00:c0:40:00:00:20:41:00:20:f6:44'
2177,1689092030.604925,1474906030.0,15,104.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
