,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
3119,1689264158.687974,1711612848.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:10:41:00:00:80:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
3120,1689264158.732299,1711657172.0,15,200.0,150.0,0,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
3121,1689264158.73288,1711657753.0,15,200.0,150.0,0,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
3122,1689264158.734138,1711659011.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:a0:40:00:00:10:41:00:00:10:41:00:00:20:41:00:20:f6:44'
3123,1689264158.822977,1711747850.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:10:41:00:00:c0:40:00:00:c0:40:00:00:10:41:00:20:f6:44'
3124,1689264158.867301,1711792174.0,15,200.0,150.0,0,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
3125,1689264158.867882,1711792755.0,15,200.0,150.0,0,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
3126,1689264158.86914,1711794013.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:00:41:00:00:a0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
3127,1689264158.912977,1711837850.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3128,1689264158.914217,1711839090.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:80:40:00:20:f6:44'
3129,1689264158.957302,1711882175.0,15,200.0,150.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
3130,1689264158.957882,1711882755.0,15,200.0,150.0,0,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
3131,1689264158.959138,1711884011.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:00:00:00:10:41:00:00:80:40:00:00:00:41:00:20:f6:44'
3132,1689264159.002978,1711927851.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:40:40:00:00:00:40:00:00:00:00:00:00:00:40:00:20:f6:44'
3133,1689264159.047303,1711972176.0,15,200.0,149.0,0,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
3134,1689264159.047883,1711972756.0,15,200.0,149.0,0,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
3135,1689264159.049139,1711974012.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
3136,1689264159.092981,1712017854.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:80:40:00:00:20:41:00:20:f6:44'
3137,1689264159.137305,1712062178.0,15,200.0,150.0,0,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
3138,1689264159.137886,1712062759.0,15,200.0,150.0,0,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
3139,1689264159.139144,1712064017.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3140,1689264159.140386,1712065259.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:80:40:00:00:00:41:00:00:c0:40:00:00:e0:40:00:20:f6:44'
3141,1689264159.182982,1712107855.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:00:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
3142,1689264159.272306,1712197179.0,15,200.0,149.0,0,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
3143,1689264159.272886,1712197759.0,15,200.0,149.0,0,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
3144,1689264159.274142,1712199015.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:c0:40:00:00:40:40:00:00:10:41:00:20:f6:44'
3145,1689264159.317983,1712242856.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:00:00:00:20:f6:44'
3146,1689264159.362308,1712287181.0,15,200.0,150.0,0,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
3147,1689264159.362889,1712287762.0,15,200.0,150.0,0,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
3148,1689264159.364147,1712289020.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:e0:40:00:00:00:40:00:00:80:40:00:00:00:00:00:20:f6:44'
3149,1689264159.407984,1712332857.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3150,1689264159.409224,1712334097.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
3151,1689264159.452309,1712377182.0,15,200.0,150.0,0,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
3152,1689264159.45289,1712377763.0,15,200.0,150.0,0,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
3153,1689264159.454148,1712379021.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:10:41:00:20:f6:44'
3154,1689264159.497987,1712422860.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:20:f6:44'
3155,1689264159.54231,1712467183.0,15,200.0,149.0,0,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
3156,1689264159.542891,1712467764.0,15,200.0,149.0,0,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
3157,1689264159.544149,1712469022.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:41:00:00:00:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
3158,1689264159.587988,1712512861.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:20:41:00:00:00:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
3159,1689264159.632082,1712556955.0,8,144.0,43950.0,0,4,b'0xa006',b'01'
3160,1689264159.632376,1712557249.0,15,200.0,150.0,0,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
3161,1689264159.632957,1712557830.0,15,200.0,150.0,0,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
3162,1689264159.634215,1712559088.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3163,1689264159.63478,1712559653.0,5,120.0,150.0,0,1,b'0xa006',
3164,1689264159.635958,1712560831.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:a0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:20:f6:44'
3165,1689264159.72299,1712647862.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:00:41:00:20:f6:44'
3166,1689264159.767315,1712692187.0,15,200.0,150.0,0,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
3167,1689264159.767896,1712692768.0,15,200.0,150.0,0,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
3168,1689264159.769154,1712694026.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
3169,1689264159.812992,1712737864.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:00:40:00:00:40:40:00:20:f6:44'
3170,1689264159.857315,1712782187.0,15,200.0,149.0,0,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
3171,1689264159.857895,1712782767.0,15,200.0,149.0,0,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
3172,1689264159.859152,1712784024.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:40:00:00:80:3f:00:00:40:40:00:00:40:40:00:20:f6:44'
3173,1689264159.902994,1712827866.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3174,1689264159.904236,1712829108.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:80:3f:00:00:00:40:00:00:c0:40:00:00:c0:40:00:20:f6:44'
3175,1689264159.947317,1712872189.0,15,200.0,150.0,0,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
3176,1689264159.947898,1712872770.0,15,200.0,150.0,0,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
3177,1689264159.949156,1712874028.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:80:40:00:00:00:00:00:00:00:41:00:00:10:41:00:20:f6:44'
3178,1689264159.992996,1712917867.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:40:00:00:00:00:00:00:80:3f:00:00:10:41:00:20:f6:44'
3179,1689264160.037319,1712962190.0,15,200.0,149.0,0,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
3180,1689264160.037899,1712962770.0,15,200.0,149.0,0,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
3181,1689264160.039154,1712964026.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:40:40:00:00:80:3f:00:00:00:41:00:00:10:41:00:20:f6:44'
3182,1689264160.082996,1713007868.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:80:40:00:00:80:40:00:00:10:41:00:00:20:41:00:20:f6:44'
3183,1689264160.172321,1713097192.0,15,200.0,150.0,0,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
3184,1689264160.1729,1713097772.0,15,200.0,149.0,0,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
3185,1689264160.174156,1713099028.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3186,1689264160.175396,1713100268.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:20:41:00:00:80:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
3187,1689264160.217998,1713142870.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:00:40:00:00:a0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
3188,1689264160.262322,1713187194.0,15,200.0,150.0,0,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
3189,1689264160.262903,1713187775.0,15,200.0,150.0,0,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
3190,1689264160.264162,1713189033.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:00:00:00:00:c0:40:00:20:f6:44'
3191,1689264160.308001,1713232872.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:10:41:00:00:00:41:00:00:00:00:00:00:00:40:00:20:f6:44'
3192,1689264160.352324,1713277195.0,15,200.0,150.0,0,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
3193,1689264160.352905,1713277776.0,15,200.0,150.0,0,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
3194,1689264160.354163,1713279034.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:c0:40:00:00:80:40:00:00:10:41:00:00:10:41:00:20:f6:44'
3195,1689264160.398,1713322871.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3196,1689264160.39924,1713324111.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:10:41:00:00:00:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
3197,1689264160.442325,1713367196.0,15,200.0,150.0,0,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
3198,1689264160.442905,1713367776.0,15,200.0,150.0,0,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
3199,1689264160.444161,1713369032.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
3200,1689264160.488002,1713412873.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
3201,1689264160.532327,1713457198.0,15,200.0,150.0,0,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
3202,1689264160.532908,1713457779.0,15,200.0,150.0,0,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
3203,1689264160.534166,1713459037.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:10:41:00:20:f6:44'
3204,1689264160.623005,1713547876.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:00:00:00:00:80:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
3205,1689264160.667328,1713592199.0,15,200.0,149.0,0,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
3206,1689264160.667909,1713592780.0,15,200.0,149.0,0,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
3207,1689264160.669167,1713594038.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3208,1689264160.670408,1713595280.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:00:00:00:00:00:00:00:00:c0:40:00:00:e0:40:00:20:f6:44'
3209,1689264160.713006,1713637877.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:00:40:00:00:00:41:00:00:80:40:00:00:a0:40:00:20:f6:44'
3210,1689264160.757329,1713682200.0,15,200.0,149.0,0,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
3211,1689264160.757909,1713682780.0,15,200.0,149.0,0,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
3212,1689264160.759164,1713684036.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:00:40:40:00:20:f6:44'
3213,1689264160.803006,1713727878.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:40:40:00:00:40:40:00:00:80:40:00:00:40:40:00:20:f6:44'
3214,1689264160.847329,1713772201.0,15,200.0,149.0,0,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
3215,1689264160.847909,1713772781.0,15,200.0,149.0,0,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
3216,1689264160.849165,1713774037.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:a0:40:00:00:40:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
3217,1689264160.893007,1713817879.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3218,1689264160.894248,1713819121.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
3219,1689264160.93733,1713862203.0,15,200.0,150.0,0,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
3220,1689264160.937911,1713862783.0,15,200.0,150.0,0,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
3221,1689264160.939167,1713864039.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:20:41:00:00:80:3f:00:00:a0:40:00:00:00:41:00:20:f6:44'
3222,1689264160.983008,1713907880.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:40:40:00:20:f6:44'
3223,1689264161.072333,1713997205.0,15,200.0,150.0,0,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
3224,1689264161.072914,1713997786.0,15,200.0,150.0,0,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
3225,1689264161.07417,1713999042.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:20:41:00:00:00:40:00:00:10:41:00:00:00:41:00:20:f6:44'
3226,1689264161.118011,1714042883.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:20:41:00:00:c0:40:00:00:00:41:00:00:80:40:00:20:f6:44'
3227,1689264161.162334,1714087206.0,15,200.0,150.0,0,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
3228,1689264161.162914,1714087786.0,15,200.0,149.0,0,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
3229,1689264161.16417,1714089042.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3230,1689264161.16541,1714090282.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:10:41:00:00:80:3f:00:00:80:3f:00:00:00:41:00:20:f6:44'
3231,1689264161.208012,1714132884.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:20:41:00:00:00:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
3232,1689264161.252336,1714177208.0,15,200.0,150.0,0,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
3233,1689264161.252917,1714177789.0,15,200.0,150.0,0,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
3234,1689264161.254175,1714179047.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:a0:40:00:00:80:40:00:20:f6:44'
3235,1689264161.298012,1714222884.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:10:41:00:00:80:40:00:00:00:40:00:00:80:40:00:20:f6:44'
3236,1689264161.342338,1714267209.0,15,200.0,150.0,0,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
3237,1689264161.342918,1714267789.0,15,200.0,150.0,0,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
3238,1689264161.344174,1714269045.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:00:00:00:00:80:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
3239,1689264161.388016,1714312887.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3240,1689264161.389258,1714314129.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:00:80:40:00:20:f6:44'
3241,1689264161.432339,1714357210.0,15,200.0,150.0,0,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
3242,1689264161.432919,1714357790.0,15,200.0,150.0,0,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
3243,1689264161.434175,1714359046.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:00:40:00:00:e0:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
3244,1689264161.523018,1714447889.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
3245,1689264161.567341,1714492212.0,15,200.0,150.0,0,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
3246,1689264161.567921,1714492792.0,15,200.0,150.0,0,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
3247,1689264161.569178,1714494048.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:10:41:00:00:20:41:00:00:c0:40:00:00:a0:40:00:20:f6:44'
3248,1689264161.61302,1714537890.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:80:40:00:00:00:40:00:00:00:41:00:00:00:40:00:20:f6:44'
3249,1689264161.657343,1714582213.0,15,200.0,150.0,0,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
3250,1689264161.657922,1714582793.0,15,200.0,149.0,0,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
3251,1689264161.659178,1714584049.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3252,1689264161.660418,1714585289.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:41:00:00:c0:40:00:00:80:40:00:00:00:00:00:20:f6:44'
3253,1689264161.747345,1714672215.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:40:40:00:20:f6:44'
3254,1689264161.74787,1714672740.0,15,200.0,150.0,0,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
3255,1689264161.748451,1714673321.0,15,200.0,150.0,0,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
3256,1689264161.749709,1714674579.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:40:40:00:00:00:00:00:20:f6:44'
3257,1689264161.793023,1714717893.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:00:00:00:00:c0:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
3258,1689264161.837346,1714762216.0,15,200.0,150.0,0,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
3259,1689264161.837927,1714762797.0,15,200.0,150.0,0,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
3260,1689264161.839185,1714764055.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:40:00:00:a0:40:00:00:00:00:00:00:00:00:00:20:f6:44'
3261,1689264161.883024,1714807894.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3262,1689264161.884267,1714809136.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:00:00:00:00:80:3f:00:00:00:00:00:00:e0:40:00:20:f6:44'
3263,1689264161.972349,1714897218.0,15,200.0,150.0,0,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
3264,1689264161.97293,1714897799.0,15,200.0,150.0,0,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
3265,1689264161.974188,1714899057.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
3266,1689264162.018025,1714942894.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
3267,1689264162.06235,1714987219.0,15,200.0,150.0,0,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
3268,1689264162.062931,1714987800.0,15,200.0,150.0,0,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
3269,1689264162.064189,1714989058.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:20:41:00:00:00:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
3270,1689264162.108028,1715032897.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
3271,1689264162.152352,1715077221.0,9,152.0,150.0,0,5,b'0x2a37',128.0
3272,1689264162.152884,1715077753.0,11,168.0,149.0,0,7,b'0x2a19',77.0
3273,1689264162.153432,1715078301.0,15,200.0,149.0,0,11,b'0xa002',b'ed:ff:ff:ff:b1:07:00:00'
3274,1689264162.154013,1715078882.0,15,200.0,150.0,0,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
3275,1689264162.15527,1715080139.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3276,1689264162.156512,1715081381.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:40:40:00:00:80:40:00:00:80:40:00:00:10:41:00:20:f6:44'
3277,1689264162.198029,1715122898.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:c0:40:00:00:10:41:00:00:40:40:00:00:40:40:00:20:f6:44'
3278,1689264162.242352,1715167221.0,15,200.0,149.0,0,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
3279,1689264162.242932,1715167801.0,15,200.0,149.0,0,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
3280,1689264162.244188,1715169057.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:80:3f:00:00:80:3f:00:00:20:41:00:00:80:3f:00:20:f6:44'
3281,1689264162.28803,1715212899.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:00:a0:40:00:20:f6:44'
3282,1689264162.332354,1715257223.0,15,200.0,150.0,0,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
3283,1689264162.332935,1715257804.0,15,200.0,150.0,0,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
3284,1689264162.334193,1715259062.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:00:40:00:00:10:41:00:00:e0:40:00:00:c0:40:00:20:f6:44'
3285,1689264162.423034,1715347902.0,13,184.0,151.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
