,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
2964,1688656102.699111,3422310917.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
2965,1688656102.699724,3422311530.0,15,200.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
2966,1688656102.749819,3422361625.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:e0:40:00:00:80:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
2967,1688656102.751083,3422362889.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:41:00:00:80:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
2968,1688656102.799113,3422410918.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
2969,1688656102.799726,3422411531.0,15,200.0,150.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
2970,1688656102.801048,3422412853.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:a0:40:00:00:a0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
2971,1688656102.849822,3422461627.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2972,1688656102.851128,3422462933.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:80:3f:00:00:80:3f:00:00:c0:40:00:00:80:40:00:20:f6:44'
2973,1688656102.899113,3422510918.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
2974,1688656102.899726,3422511531.0,15,200.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
2975,1688656102.901048,3422512853.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:20:41:00:00:00:40:00:00:40:40:00:20:f6:44'
2976,1688656102.949823,3422561628.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:80:3f:00:00:00:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
2977,1688656102.999113,3422610918.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2978,1688656102.999725,3422611530.0,15,200.0,149.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
2979,1688656103.001044,3422612850.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
2980,1688656103.049822,3422661627.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:00:00:00:00:41:00:00:a0:40:00:00:e0:40:00:20:f6:44'
2981,1688656103.099114,3422710919.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
2982,1688656103.099726,3422711531.0,15,200.0,150.0,1,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
2983,1688656103.101046,3422712851.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2984,1688656103.10235,3422714155.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:c0:40:00:00:80:3f:00:00:c0:40:00:00:80:40:00:20:f6:44'
2985,1688656103.149824,3422761629.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
2986,1688656103.199115,3422810920.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
2987,1688656103.199728,3422811533.0,15,200.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
2988,1688656103.249823,3422861628.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:80:40:00:00:20:41:00:20:f6:44'
2989,1688656103.251087,3422862892.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:00:41:00:00:00:00:00:00:00:40:00:00:c0:40:00:20:f6:44'
2990,1688656103.299117,3422910921.0,15,200.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
2991,1688656103.29973,3422911534.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
2992,1688656103.301052,3422912856.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:80:40:00:00:20:41:00:00:00:00:00:00:10:41:00:20:f6:44'
2993,1688656103.349826,3422961630.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2994,1688656103.351132,3422962936.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:00:40:00:00:80:3f:00:00:40:40:00:00:00:40:00:20:f6:44'
2995,1688656103.399117,3423010921.0,15,200.0,150.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
2996,1688656103.399729,3423011533.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
2997,1688656103.401049,3423012853.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:a0:40:00:00:00:00:00:00:00:40:00:00:00:40:00:20:f6:44'
2998,1688656103.449826,3423061630.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:80:3f:00:00:80:40:00:20:f6:44'
2999,1688656103.499118,3423110922.0,15,200.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
3000,1688656103.49973,3423111534.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
3001,1688656103.50105,3423112854.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:20:41:00:00:00:41:00:00:00:40:00:00:e0:40:00:20:f6:44'
3002,1688656103.549827,3423161631.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:00:41:00:00:80:40:00:00:00:00:00:00:80:40:00:20:f6:44'
3003,1688656103.599119,3423210923.0,9,152.0,150.0,1,5,b'0x2a37',71.0
3004,1688656103.599684,3423211488.0,15,200.0,150.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
3005,1688656103.600297,3423212101.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
3006,1688656103.601619,3423213423.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3007,1688656103.602925,3423214729.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:a0:40:00:00:80:3f:00:00:10:41:00:00:c0:40:00:20:f6:44'
3008,1688656103.649828,3423261632.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:80:40:00:00:00:41:00:00:10:41:00:00:80:40:00:20:f6:44'
3009,1688656103.69912,3423310923.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
3010,1688656103.699733,3423311536.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
3011,1688656103.749828,3423361632.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:80:40:00:00:00:00:00:00:00:41:00:00:a0:40:00:20:f6:44'
3012,1688656103.751093,3423362897.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
3013,1688656103.799119,3423410923.0,15,200.0,149.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
3014,1688656103.799731,3423411535.0,15,200.0,149.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
3015,1688656103.80105,3423412855.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:00:40:00:00:10:41:00:00:c0:40:00:00:10:41:00:20:f6:44'
3016,1688656103.849828,3423461633.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3017,1688656103.851132,3423462937.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
3018,1688656103.94912,3423560925.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
3019,1688656103.949733,3423561538.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
3020,1688656103.951056,3423562860.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
3021,1688656103.952322,3423564126.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:20:41:00:00:20:41:00:00:00:41:00:20:f6:44'
3022,1688656103.999122,3423610926.0,15,200.0,151.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
3023,1688656103.999735,3423611539.0,15,200.0,151.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
3024,1688656104.049831,3423661635.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:3f:00:00:00:41:00:00:c0:40:00:00:00:40:00:20:f6:44'
3025,1688656104.051097,3423662901.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:80:40:00:00:80:3f:00:00:00:41:00:20:f6:44'
3026,1688656104.099122,3423710926.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
3027,1688656104.099735,3423711539.0,15,200.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
3028,1688656104.101057,3423712861.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3029,1688656104.102363,3423714167.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:20:41:00:00:40:40:00:20:f6:44'
3030,1688656104.199832,3423811636.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:a0:40:00:20:f6:44'
3031,1688656104.20039,3423812193.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
3032,1688656104.201003,3423812806.0,15,200.0,150.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
3033,1688656104.202325,3423814128.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:a0:40:00:20:f6:44'
3034,1688656104.249833,3423861636.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:a0:40:00:00:00:00:00:00:20:41:00:00:80:40:00:20:f6:44'
3035,1688656104.299124,3423910927.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
3036,1688656104.299736,3423911539.0,15,200.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
3037,1688656104.301056,3423912859.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
3038,1688656104.349834,3423961637.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3039,1688656104.399832,3424011635.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:00:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:20:f6:44'
3040,1688656104.400388,3424012191.0,15,200.0,149.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
3041,1688656104.401,3424012803.0,15,200.0,149.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
3042,1688656104.402319,3424014123.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:40:00:00:20:41:00:00:00:00:00:00:80:40:00:20:f6:44'
3043,1688656104.449834,3424061637.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:e0:40:00:20:f6:44'
3044,1688656104.549126,3424160929.0,15,200.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
3045,1688656104.549736,3424161540.0,15,200.0,149.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
3046,1688656104.649835,3424261639.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:10:41:00:20:f6:44'
3047,1688656104.651102,3424262905.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:80:40:00:00:20:41:00:00:80:3f:00:00:00:40:00:20:f6:44'
3048,1688656104.651659,3424263462.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
3049,1688656104.69974,3424311543.0,15,200.0,150.0,1,11,b'0xa008',b'01:00:00:00:b1:07:00:00'
3050,1688656104.701062,3424312865.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3051,1688656104.702368,3424314171.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:20:41:00:00:c0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
3052,1688656104.702925,3424314728.0,15,200.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
3053,1688656104.703538,3424315341.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
3054,1688656104.70486,3424316663.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:00:00:00:00:10:41:00:00:00:40:00:00:40:40:00:20:f6:44'
3055,1688656104.706126,3424317929.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:10:41:00:00:c0:40:00:00:00:40:00:00:80:3f:00:20:f6:44'
3056,1688656104.749836,3424361638.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:80:40:00:00:80:3f:00:00:20:41:00:00:c0:40:00:20:f6:44'
3057,1688656104.799128,3424410930.0,15,200.0,149.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
3058,1688656104.799739,3424411542.0,15,200.0,149.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
3059,1688656104.801059,3424412862.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:80:40:00:00:40:40:00:00:00:00:00:00:40:40:00:20:f6:44'
3060,1688656104.849837,3424461640.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3061,1688656104.899837,3424511640.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:10:41:00:00:00:00:00:00:c0:40:00:00:80:3f:00:20:f6:44'
3062,1688656104.900394,3424512197.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
3063,1688656104.901007,3424512810.0,15,200.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
3064,1688656104.902329,3424514132.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:41:00:00:00:41:00:00:00:41:00:00:80:40:00:20:f6:44'
3065,1688656104.949836,3424561639.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:80:40:00:00:80:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
3066,1688656104.999128,3424610931.0,15,200.0,149.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
3067,1688656104.999741,3424611544.0,15,200.0,150.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
3068,1688656105.001063,3424612866.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
3069,1688656105.049838,3424661641.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:80:40:00:00:40:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
3070,1688656105.099129,3424710932.0,15,200.0,149.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
3071,1688656105.099741,3424711544.0,15,200.0,149.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
3072,1688656105.101061,3424712864.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3073,1688656105.102364,3424714168.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
3074,1688656105.149838,3424761642.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:a0:40:00:00:80:40:00:00:00:41:00:20:f6:44'
3075,1688656105.199128,3424810932.0,15,200.0,149.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
3076,1688656105.19974,3424811544.0,15,200.0,149.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
3077,1688656105.249837,3424861641.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:10:41:00:00:c0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
3078,1688656105.251101,3424862905.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:41:00:00:40:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
3079,1688656105.29913,3424910934.0,15,200.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
3080,1688656105.299743,3424911547.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
3081,1688656105.301065,3424912869.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:80:40:00:00:80:40:00:00:c0:40:00:00:10:41:00:20:f6:44'
3082,1688656105.349839,3424961643.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3083,1688656105.351145,3424962949.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:80:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
3084,1688656105.39913,3425010934.0,15,200.0,149.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
3085,1688656105.399742,3425011546.0,15,200.0,149.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
3086,1688656105.401062,3425012866.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:20:f6:44'
3087,1688656105.449838,3425061643.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:c0:40:00:00:40:40:00:00:20:41:00:00:40:40:00:20:f6:44'
3088,1688656105.499129,3425110934.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
3089,1688656105.499741,3425111546.0,15,200.0,149.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
3090,1688656105.501061,3425112866.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:20:41:00:00:a0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
3091,1688656105.549838,3425161643.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:00:00:00:00:80:3f:00:20:f6:44'
3092,1688656105.599131,3425210936.0,15,200.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
3093,1688656105.599744,3425211549.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
3094,1688656105.601066,3425212871.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3095,1688656105.602372,3425214177.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:10:41:00:00:c0:40:00:00:20:41:00:00:20:41:00:20:f6:44'
3096,1688656105.649839,3425261644.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:80:40:00:00:80:40:00:00:20:41:00:00:80:40:00:20:f6:44'
3097,1688656105.699131,3425310936.0,15,200.0,149.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
3098,1688656105.699744,3425311549.0,15,200.0,149.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
3099,1688656105.749841,3425361646.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:e0:40:00:00:20:41:00:00:00:40:00:00:80:40:00:20:f6:44'
3100,1688656105.751107,3425362912.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:00:00:00:00:80:40:00:20:f6:44'
3101,1688656105.799132,3425410937.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
3102,1688656105.799744,3425411549.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
3103,1688656105.84984,3425461645.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:e0:40:00:00:40:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
3104,1688656105.851104,3425462909.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3105,1688656105.852409,3425464213.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:00:41:00:20:f6:44'
3106,1688656105.899132,3425510937.0,15,200.0,149.0,1,11,b'0xa002',b'ed:ff:ff:ff:b1:07:00:00'
3107,1688656105.899744,3425511549.0,15,200.0,149.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
3108,1688656105.901064,3425512869.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:10:41:00:00:20:41:00:00:c0:40:00:00:c0:40:00:20:f6:44'
3109,1688656105.949841,3425561646.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:00:40:00:00:00:00:00:00:20:41:00:00:00:40:00:20:f6:44'
3110,1688656105.999134,3425610939.0,15,200.0,151.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
3111,1688656105.999747,3425611552.0,15,200.0,151.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
3112,1688656106.001069,3425612874.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:80:40:00:00:e0:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
3113,1688656106.049843,3425661648.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:20:41:00:00:40:40:00:00:20:41:00:00:00:41:00:20:f6:44'
3114,1688656106.099134,3425710939.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
3115,1688656106.099746,3425711551.0,15,200.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
3116,1688656106.101068,3425712872.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3117,1688656106.150441,3425762245.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:a0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
3118,1688656106.151707,3425763511.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:c0:40:00:00:c0:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
3119,1688656106.199135,3425810939.0,15,200.0,149.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
3120,1688656106.199747,3425811551.0,15,200.0,149.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
3121,1688656106.201066,3425812871.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:20:41:00:00:80:40:00:00:40:40:00:00:80:40:00:20:f6:44'
3122,1688656106.249842,3425861647.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
3123,1688656106.299135,3425910940.0,15,200.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
3124,1688656106.299748,3425911553.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
3125,1688656106.30107,3425912875.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
3126,1688656106.349845,3425961650.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3127,1688656106.351151,3425962956.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:a0:40:00:00:00:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
3128,1688656106.399135,3426010940.0,15,200.0,149.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
3129,1688656106.399747,3426011552.0,15,200.0,149.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
