,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
2784,1688655344.723733,2664336570.0,15,200.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
2785,1688655344.725055,2664337892.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:20:41:00:00:00:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
2786,1688655344.773828,2664386665.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
2787,1688655344.823121,2664435958.0,9,152.0,150.0,1,5,b'0x2a37',128.0
2788,1688655344.823686,2664436523.0,11,168.0,150.0,1,7,b'0x2a19',77.0
2789,1688655344.824267,2664437104.0,15,200.0,150.0,1,11,b'0xa002',b'ed:ff:ff:ff:b1:07:00:00'
2790,1688655344.82488,2664437717.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
2791,1688655344.826202,2664439039.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2792,1688655344.827508,2664440345.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:40:40:00:00:80:40:00:00:80:40:00:00:10:41:00:20:f6:44'
2793,1688655344.873829,2664486666.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:c0:40:00:00:10:41:00:00:40:40:00:00:40:40:00:20:f6:44'
2794,1688655344.923122,2664535959.0,15,200.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
2795,1688655344.923735,2664536572.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
2796,1688655344.925057,2664537894.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:80:3f:00:00:80:3f:00:00:20:41:00:00:80:3f:00:20:f6:44'
2797,1688655344.973829,2664586666.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:00:a0:40:00:20:f6:44'
2798,1688655345.023122,2664635959.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
2799,1688655345.023735,2664636572.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
2800,1688655345.025057,2664637894.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:00:40:00:00:10:41:00:00:e0:40:00:00:c0:40:00:20:f6:44'
2801,1688655345.073831,2664686668.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2802,1688655345.075137,2664687974.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
2803,1688655345.123122,2664735959.0,15,200.0,149.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
2804,1688655345.123733,2664736571.0,15,200.0,149.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2805,1688655345.125053,2664737891.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:00:40:00:20:f6:44'
2806,1688655345.22383,2664836668.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:a0:40:00:00:80:40:00:00:10:41:00:00:00:41:00:20:f6:44'
2807,1688655345.224386,2664837224.0,15,200.0,149.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2808,1688655345.224998,2664837836.0,15,200.0,149.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
2809,1688655345.226318,2664839156.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:41:00:00:80:3f:00:00:00:40:00:00:10:41:00:20:f6:44'
2810,1688655345.273829,2664886668.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:10:41:00:00:20:41:00:00:80:3f:00:00:80:40:00:20:f6:44'
2811,1688655345.323122,2664935961.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
2812,1688655345.323735,2664936574.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
2813,1688655345.325057,2664937896.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2814,1688655345.326364,2664939202.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:00:00:00:80:3f:00:00:80:3f:00:20:f6:44'
2815,1688655345.373831,2664986669.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
2816,1688655345.423123,2665035961.0,15,200.0,149.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
2817,1688655345.423736,2665036574.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
2818,1688655345.425055,2665037894.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:80:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:20:f6:44'
2819,1688655345.473832,2665086671.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:00:00:00:00:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
2820,1688655345.523123,2665135962.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
2821,1688655345.523736,2665136575.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
2822,1688655345.525058,2665137897.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:40:00:00:e0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
2823,1688655345.573834,2665186672.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2824,1688655345.575139,2665187977.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:40:40:00:20:f6:44'
2825,1688655345.623123,2665235962.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2826,1688655345.623735,2665236574.0,15,200.0,149.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
2827,1688655345.625055,2665237894.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:40:40:00:00:c0:40:00:00:c0:40:00:00:a0:40:00:20:f6:44'
2828,1688655345.673833,2665286672.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:10:41:00:00:80:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
2829,1688655345.723124,2665335963.0,15,200.0,149.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
2830,1688655345.723737,2665336576.0,15,200.0,149.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
2831,1688655345.725059,2665337898.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:00:00:00:80:3f:00:00:20:41:00:00:80:40:00:20:f6:44'
2832,1688655345.773834,2665386673.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:20:41:00:00:00:00:00:00:80:3f:00:00:80:3f:00:20:f6:44'
2833,1688655345.823126,2665435965.0,15,200.0,151.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
2834,1688655345.823739,2665436578.0,15,200.0,151.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
2835,1688655345.825061,2665437900.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2836,1688655345.826367,2665439206.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:c0:40:00:00:c0:40:00:00:00:41:00:00:80:40:00:20:f6:44'
2837,1688655345.873833,2665486672.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:a0:40:00:00:10:41:00:00:20:41:00:00:80:40:00:20:f6:44'
2838,1688655345.923126,2665535965.0,15,200.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
2839,1688655345.923738,2665536577.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
2840,1688655345.925058,2665537897.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
2841,1688655345.973834,2665586673.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:c0:40:00:00:40:40:00:20:f6:44'
2842,1688655346.023127,2665635966.0,15,200.0,150.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
2843,1688655346.02374,2665636579.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
2844,1688655346.073836,2665686675.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:a0:40:00:00:10:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
2845,1688655346.123837,2665736676.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2846,1688655346.125144,2665737982.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:80:3f:00:00:c0:40:00:00:c0:40:00:00:00:00:00:20:f6:44'
2847,1688655346.1257,2665738539.0,15,200.0,151.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
2848,1688655346.126313,2665739152.0,15,200.0,151.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
2849,1688655346.127635,2665740474.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:a0:40:00:00:00:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
2850,1688655346.173835,2665786674.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:40:40:00:00:10:41:00:00:00:00:00:00:00:00:00:20:f6:44'
2851,1688655346.223128,2665835967.0,15,200.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
2852,1688655346.223741,2665836580.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
2853,1688655346.225063,2665837902.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:e0:40:00:00:20:41:00:00:00:00:00:00:10:41:00:20:f6:44'
2854,1688655346.273838,2665886676.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:40:40:00:00:20:41:00:00:40:40:00:20:f6:44'
2855,1688655346.323128,2665935967.0,15,200.0,149.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
2856,1688655346.32374,2665936579.0,15,200.0,149.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
2857,1688655346.373836,2665986675.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2858,1688655346.375139,2665987979.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:a0:40:00:00:00:41:00:00:80:40:00:00:00:40:00:20:f6:44'
2859,1688655346.376403,2665989243.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:10:41:00:00:80:3f:00:00:80:3f:00:00:00:00:00:20:f6:44'
2860,1688655346.423128,2666035968.0,15,200.0,150.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
2861,1688655346.423741,2666036581.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
2862,1688655346.425063,2666037903.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:80:3f:00:00:80:3f:00:00:20:41:00:00:80:40:00:20:f6:44'
2863,1688655346.523838,2666136678.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:20:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
2864,1688655346.524396,2666137235.0,15,200.0,150.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
2865,1688655346.573743,2666186582.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
2866,1688655346.575065,2666187904.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:40:40:00:20:f6:44'
2867,1688655346.576331,2666189170.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2868,1688655346.577637,2666190476.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:20:41:00:00:c0:40:00:00:10:41:00:00:80:40:00:20:f6:44'
2869,1688655346.62313,2666235969.0,15,200.0,149.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
2870,1688655346.623743,2666236582.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
2871,1688655346.67384,2666286679.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:c0:40:00:00:40:40:00:00:40:40:00:00:00:00:00:20:f6:44'
2872,1688655346.675106,2666287945.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:80:40:00:00:80:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
2873,1688655346.723131,2666335970.0,15,200.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
2874,1688655346.723743,2666336582.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
2875,1688655346.77384,2666386679.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:00:00:00:00:80:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
2876,1688655346.775104,2666387943.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:00:40:00:00:00:00:00:00:a0:40:00:00:00:00:00:20:f6:44'
2877,1688655346.823131,2666435970.0,15,200.0,149.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
2878,1688655346.823743,2666436582.0,15,200.0,149.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
2879,1688655346.825062,2666437902.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2880,1688655346.826366,2666439206.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:e0:40:00:00:40:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
2881,1688655346.87384,2666486680.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:40:40:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
2882,1688655346.923131,2666535971.0,15,200.0,149.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
2883,1688655346.923743,2666536583.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
2884,1688655346.973841,2666586681.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:10:41:00:00:10:41:00:00:40:40:00:00:00:00:00:20:f6:44'
2885,1688655346.975107,2666587947.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:20:41:00:00:00:00:00:20:f6:44'
2886,1688655347.023132,2666635972.0,15,200.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
2887,1688655347.023744,2666636584.0,15,200.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
2888,1688655347.025064,2666637904.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:00:40:00:00:00:00:00:00:00:40:00:20:f6:44'
2889,1688655347.07384,2666686680.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2890,1688655347.075144,2666687984.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:80:40:00:00:00:00:00:00:80:40:00:00:00:40:00:20:f6:44'
2891,1688655347.123132,2666735972.0,15,200.0,149.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
2892,1688655347.123744,2666736584.0,15,200.0,149.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
2893,1688655347.125063,2666737904.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
2894,1688655347.173841,2666786682.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:00:40:00:20:f6:44'
2895,1688655347.223134,2666835974.0,15,200.0,151.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
2896,1688655347.223747,2666836587.0,15,200.0,151.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
2897,1688655347.225069,2666837909.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:00:80:3f:00:00:10:41:00:20:f6:44'
2898,1688655347.273843,2666886683.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:20:41:00:00:00:00:00:00:a0:40:00:00:00:41:00:20:f6:44'
2899,1688655347.323134,2666935974.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
2900,1688655347.323747,2666936587.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
2901,1688655347.325069,2666937909.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2902,1688655347.326375,2666939215.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:20:41:00:00:a0:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
2903,1688655347.373842,2666986682.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:00:00:00:00:c0:40:00:00:20:41:00:00:00:40:00:20:f6:44'
2904,1688655347.423134,2667035974.0,15,200.0,149.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2905,1688655347.423746,2667036586.0,15,200.0,149.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
2906,1688655347.425065,2667037906.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:80:3f:00:00:a0:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
2907,1688655347.473844,2667086684.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
2908,1688655347.523135,2667135975.0,15,200.0,150.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
2909,1688655347.523747,2667136587.0,15,200.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
2910,1688655347.525067,2667137907.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:40:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:20:f6:44'
2911,1688655347.573843,2667186683.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2912,1688655347.575146,2667187987.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:00:00:41:00:00:20:41:00:20:f6:44'
2913,1688655347.623134,2667235975.0,15,200.0,149.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
2914,1688655347.623746,2667236587.0,15,200.0,149.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
2915,1688655347.625067,2667237908.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:00:00:00:00:80:40:00:00:c0:40:00:00:c0:40:00:20:f6:44'
2916,1688655347.673843,2667286684.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:40:00:00:00:00:00:00:10:41:00:00:80:40:00:20:f6:44'
2917,1688655347.723135,2667335976.0,15,200.0,149.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
2918,1688655347.723747,2667336588.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
2919,1688655347.725066,2667337908.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
2920,1688655347.773844,2667386686.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:00:40:00:00:80:40:00:00:20:41:00:20:f6:44'
2921,1688655347.823135,2667435977.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2922,1688655347.823747,2667436589.0,15,200.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
2923,1688655347.825067,2667437909.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2924,1688655347.826372,2667439213.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:c0:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
2925,1688655347.873844,2667486686.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:a0:40:00:00:80:3f:00:00:20:41:00:00:e0:40:00:20:f6:44'
2926,1688655347.923135,2667535977.0,15,200.0,149.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
2927,1688655347.923747,2667536589.0,15,200.0,149.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
2928,1688655347.925067,2667537909.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:00:00:00:00:e0:40:00:00:00:40:00:00:20:41:00:20:f6:44'
2929,1688655347.973845,2667586687.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:00:00:00:00:80:3f:00:00:00:40:00:00:40:40:00:20:f6:44'
2930,1688655348.023136,2667635978.0,15,200.0,149.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
2931,1688655348.023747,2667636590.0,15,200.0,149.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
2932,1688655348.073843,2667686686.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:00:41:00:00:00:40:00:00:00:00:00:20:f6:44'
2933,1688655348.075107,2667687950.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2934,1688655348.076412,2667689255.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:a0:40:00:00:e0:40:00:00:10:41:00:00:80:40:00:20:f6:44'
2935,1688655348.123136,2667735979.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2936,1688655348.123749,2667736592.0,15,200.0,150.0,1,11,b'0xa008',b'01:00:00:00:b1:07:00:00'
2937,1688655348.125071,2667737914.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:80:3f:00:00:00:00:00:00:40:40:00:00:20:41:00:20:f6:44'
2938,1688655348.173846,2667786689.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:10:41:00:00:00:41:00:00:a0:40:00:00:80:3f:00:20:f6:44'
2939,1688655348.223138,2667835980.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2940,1688655348.223751,2667836593.0,15,200.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
2941,1688655348.225073,2667837915.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:00:00:00:00:00:00:00:40:40:00:00:10:41:00:20:f6:44'
2942,1688655348.273846,2667886688.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:80:40:00:00:00:00:00:00:40:40:00:00:10:41:00:20:f6:44'
2943,1688655348.323138,2667935980.0,15,200.0,149.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2944,1688655348.323751,2667936593.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
2945,1688655348.32507,2667937913.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2946,1688655348.326375,2667939218.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:c0:40:00:00:a0:40:00:20:f6:44'
2947,1688655348.373847,2667986690.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:80:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
2948,1688655348.423139,2668035981.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
2949,1688655348.423752,2668036594.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
