,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
1963,1689265690.40212,3243347919.0,15,200.0,149.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
1964,1689265690.403441,3243349240.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:80:3f:00:00:00:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
1965,1689265690.447217,3243393016.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1966,1689265690.448521,3243394320.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:80:3f:00:00:80:40:00:20:f6:44'
1967,1689265690.491511,3243437310.0,15,200.0,151.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
1968,1689265690.492124,3243437923.0,15,200.0,151.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
1969,1689265690.493446,3243439245.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:20:41:00:00:80:40:00:00:40:40:00:00:20:41:00:20:f6:44'
1970,1689265690.53722,3243483019.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:c0:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
1971,1689265690.581511,3243527310.0,15,200.0,149.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
1972,1689265690.582122,3243527922.0,15,200.0,149.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
1973,1689265690.583442,3243529242.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:40:40:00:00:40:40:00:00:20:41:00:00:00:00:00:20:f6:44'
1974,1689265690.62722,3243573020.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:10:41:00:00:80:40:00:00:20:41:00:00:10:41:00:20:f6:44'
1975,1689265690.671511,3243617311.0,15,200.0,149.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
1976,1689265690.672123,3243617923.0,15,200.0,149.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
1977,1689265690.673442,3243619243.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1978,1689265690.674746,3243620547.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:40:40:00:00:00:40:00:20:f6:44'
1979,1689265690.71722,3243663021.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:a0:40:00:00:00:00:00:00:e0:40:00:00:e0:40:00:20:f6:44'
1980,1689265690.806512,3243752313.0,15,200.0,149.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
1981,1689265690.807125,3243752926.0,15,200.0,149.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
1982,1689265690.808446,3243754248.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:e0:40:00:00:c0:40:00:00:c0:40:00:00:00:00:00:20:f6:44'
1983,1689265690.852221,3243798022.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:20:f6:44'
1984,1689265690.896514,3243842315.0,15,200.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
1985,1689265690.897127,3243842928.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
1986,1689265690.898449,3243844250.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:a0:40:00:00:80:40:00:20:f6:44'
1987,1689265690.942221,3243888023.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1988,1689265690.943525,3243889327.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:40:40:00:00:00:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
1989,1689265690.986514,3243932316.0,15,200.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
1990,1689265690.987127,3243932929.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
1991,1689265690.988449,3243934251.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:00:40:00:00:20:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
1992,1689265691.032224,3243978026.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:40:40:00:00:c0:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
1993,1689265691.076515,3244022317.0,15,200.0,149.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
1994,1689265691.077128,3244022930.0,15,200.0,149.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
1995,1689265691.07845,3244024252.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:10:41:00:00:c0:40:00:00:80:3f:00:00:80:40:00:20:f6:44'
1996,1689265691.122225,3244068027.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:41:00:00:80:3f:00:00:00:40:00:00:c0:40:00:20:f6:44'
1997,1689265691.166516,3244112318.0,15,200.0,149.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
1998,1689265691.167127,3244112930.0,15,200.0,149.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
1999,1689265691.168447,3244114250.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2000,1689265691.169751,3244115554.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:00:00:00:00:40:40:00:00:20:41:00:00:c0:40:00:20:f6:44'
2001,1689265691.257225,3244203028.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:10:41:00:00:00:00:00:00:10:41:00:00:00:41:00:20:f6:44'
2002,1689265691.301518,3244247321.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
2003,1689265691.302131,3244247934.0,15,200.0,150.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
2004,1689265691.303453,3244249256.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:80:3f:00:00:00:40:00:00:00:00:00:00:10:41:00:20:f6:44'
2005,1689265691.347228,3244293031.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:00:00:00:00:00:00:00:20:f6:44'
2006,1689265691.391518,3244337321.0,15,200.0,149.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
2007,1689265691.39213,3244337933.0,15,200.0,149.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
2008,1689265691.436518,3244382322.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:10:41:00:00:c0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
2009,1689265691.437782,3244383586.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2010,1689265691.439086,3244384890.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:00:41:00:00:00:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
2011,1689265691.481519,3244427323.0,15,200.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
2012,1689265691.482131,3244427935.0,15,200.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
2013,1689265691.483451,3244429255.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:00:00:00:80:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
2014,1689265691.527227,3244473031.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:00:00:00:20:f6:44'
2015,1689265691.571521,3244517325.0,15,200.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
2016,1689265691.572134,3244517938.0,15,200.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
2017,1689265691.573455,3244519259.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:40:40:00:20:f6:44'
2018,1689265691.61723,3244563034.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:20:41:00:00:00:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
2019,1689265691.706521,3244652326.0,15,200.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
2020,1689265691.707134,3244652938.0,15,200.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
2021,1689265691.708453,3244654258.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2022,1689265691.709758,3244655563.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:10:41:00:00:40:40:00:00:20:41:00:00:00:41:00:20:f6:44'
2023,1689265691.752231,3244698036.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:80:40:00:00:40:40:00:00:10:41:00:00:00:00:00:20:f6:44'
2024,1689265691.796523,3244742328.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
2025,1689265691.797136,3244742941.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
2026,1689265691.798458,3244744263.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:80:40:00:00:00:40:00:00:40:40:00:00:20:41:00:20:f6:44'
2027,1689265691.842232,3244788037.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:40:40:00:00:20:41:00:00:80:40:00:00:00:00:00:20:f6:44'
2028,1689265691.887082,3244832886.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
2029,1689265691.887695,3244833499.0,15,200.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
2030,1689265691.889017,3244834821.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
2031,1689265691.932235,3244878039.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2032,1689265691.933541,3244879345.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:00:41:00:00:40:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
2033,1689265691.976526,3244922330.0,15,200.0,150.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
2034,1689265691.977139,3244922943.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
2035,1689265691.978461,3244924265.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:80:40:00:00:20:41:00:00:40:40:00:00:e0:40:00:20:f6:44'
2036,1689265692.022236,3244968040.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:10:41:00:00:80:40:00:20:f6:44'
2037,1689265692.066527,3245012331.0,15,200.0,149.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
2038,1689265692.067139,3245012943.0,15,200.0,149.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
2039,1689265692.068458,3245014263.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:41:00:00:00:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
2040,1689265692.157235,3245103040.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:10:41:00:00:c0:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
2041,1689265692.201528,3245147333.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
2042,1689265692.20214,3245147945.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
2043,1689265692.20346,3245149265.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2044,1689265692.204764,3245150569.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:00:00:00:00:80:3f:00:20:f6:44'
2045,1689265692.247238,3245193043.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:00:00:00:00:20:41:00:00:a0:40:00:00:20:41:00:20:f6:44'
2046,1689265692.29153,3245237335.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
2047,1689265692.292143,3245237948.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
2048,1689265692.293465,3245239270.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:80:40:00:00:80:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
2049,1689265692.337239,3245283044.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:80:40:00:00:00:00:00:00:40:40:00:00:00:40:00:20:f6:44'
2050,1689265692.38153,3245327335.0,15,200.0,149.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2051,1689265692.382142,3245327947.0,15,200.0,149.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
2052,1689265692.383462,3245329267.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:00:41:00:00:c0:40:00:00:80:40:00:00:10:41:00:20:f6:44'
2053,1689265692.427241,3245373046.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2054,1689265692.428547,3245374352.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:80:3f:00:00:c0:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
2055,1689265692.471532,3245417337.0,15,200.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
2056,1689265692.472144,3245417949.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
2057,1689265692.473464,3245419269.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
2058,1689265692.517242,3245463047.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:e0:40:00:00:40:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
2059,1689265692.606534,3245552339.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2060,1689265692.607147,3245552952.0,15,200.0,150.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
2061,1689265692.608469,3245554274.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:20:f6:44'
2062,1689265692.652243,3245598048.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:40:40:00:00:c0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
2063,1689265692.696535,3245642340.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
2064,1689265692.697147,3245642952.0,15,200.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2065,1689265692.698467,3245644272.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2066,1689265692.699771,3245645576.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:00:41:00:00:40:40:00:00:00:40:00:00:80:3f:00:20:f6:44'
2067,1689265692.742245,3245688050.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:40:40:00:00:20:41:00:20:f6:44'
2068,1689265692.786536,3245732341.0,15,200.0,149.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
2069,1689265692.787148,3245732953.0,15,200.0,149.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
2070,1689265692.788467,3245734273.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:20:41:00:00:80:40:00:00:20:41:00:00:c0:40:00:20:f6:44'
2071,1689265692.832246,3245778051.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:80:40:00:20:f6:44'
2072,1689265692.876536,3245822342.0,15,200.0,149.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
2073,1689265692.877148,3245822954.0,15,200.0,149.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
2074,1689265692.878468,3245824274.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:a0:40:00:00:80:40:00:00:10:41:00:00:00:40:00:20:f6:44'
2075,1689265692.922247,3245868053.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2076,1689265692.923553,3245869359.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
2077,1689265692.966538,3245912344.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
2078,1689265692.967151,3245912957.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
2079,1689265692.968473,3245914279.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:20:41:00:00:c0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
2080,1689265693.057249,3246003055.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
2081,1689265693.10154,3246047346.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
2082,1689265693.102153,3246047959.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
2083,1689265693.103475,3246049281.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
2084,1689265693.14725,3246093056.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:a0:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
2085,1689265693.191541,3246137347.0,15,200.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
2086,1689265693.192153,3246137959.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
2087,1689265693.193473,3246139279.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2088,1689265693.194777,3246140583.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:40:40:00:00:40:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
2089,1689265693.237249,3246183055.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:c0:40:00:00:a0:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
2090,1689265693.281542,3246227348.0,15,200.0,149.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
2091,1689265693.282155,3246227961.0,15,200.0,149.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
2092,1689265693.283477,3246229283.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:c0:40:00:00:c0:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
2093,1689265693.327252,3246273058.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:80:40:00:00:40:40:00:00:00:40:00:00:80:3f:00:20:f6:44'
2094,1689265693.371544,3246317350.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
2095,1689265693.372157,3246317963.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
2096,1689265693.373479,3246319285.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:80:3f:00:00:10:41:00:00:e0:40:00:00:00:00:00:20:f6:44'
2097,1689265693.417254,3246363060.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2098,1689265693.41856,3246364366.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:00:40:00:00:80:40:00:00:40:40:00:00:20:41:00:20:f6:44'
2099,1689265693.506545,3246452351.0,15,200.0,149.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
2100,1689265693.507156,3246452963.0,15,200.0,149.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
2101,1689265693.508476,3246454283.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:40:40:00:00:00:00:00:00:00:41:00:00:40:40:00:20:f6:44'
2102,1689265693.552253,3246498060.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:00:41:00:00:00:41:00:00:e0:40:00:00:00:00:00:20:f6:44'
2103,1689265693.596546,3246542353.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
2104,1689265693.597158,3246542965.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
2105,1689265693.598479,3246544285.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:20:41:00:00:c0:40:00:00:a0:40:00:00:c0:40:00:20:f6:44'
2106,1689265693.642257,3246588063.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:40:40:00:00:40:40:00:00:20:41:00:00:00:41:00:20:f6:44'
2107,1689265693.686549,3246632355.0,15,200.0,151.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
2108,1689265693.687162,3246632968.0,15,200.0,151.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
2109,1689265693.688484,3246634290.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2110,1689265693.689789,3246635595.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:00:41:00:00:20:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
2111,1689265693.732255,3246678062.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:20:41:00:00:00:40:00:00:00:41:00:00:20:41:00:20:f6:44'
2112,1689265693.776548,3246722355.0,15,200.0,149.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
2113,1689265693.77716,3246722967.0,15,200.0,149.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
2114,1689265693.77848,3246724287.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:e0:40:00:00:10:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
2115,1689265693.822258,3246768065.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:80:40:00:00:00:41:00:00:40:40:00:00:c0:40:00:20:f6:44'
2116,1689265693.86655,3246812357.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
2117,1689265693.867163,3246812970.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
2118,1689265693.868483,3246814290.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:10:41:00:00:c0:40:00:00:c0:40:00:00:10:41:00:20:f6:44'
2119,1689265693.95726,3246903067.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2120,1689265693.958566,3246904373.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:20:41:00:00:00:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
2121,1689265694.001552,3246947359.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
2122,1689265694.002165,3246947972.0,15,200.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
2123,1689265694.003487,3246949294.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:10:41:00:00:00:00:00:00:20:41:00:00:00:41:00:20:f6:44'
2124,1689265694.047261,3246993068.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:00:40:00:00:00:41:00:20:f6:44'
2125,1689265694.091553,3247037360.0,15,200.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
2126,1689265694.092166,3247037973.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
2127,1689265694.093486,3247039293.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:10:41:00:00:c0:40:00:00:40:40:00:00:20:41:00:20:f6:44'
2128,1689265694.137261,3247083068.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:00:41:00:00:00:40:00:00:00:00:00:00:40:40:00:20:f6:44'
