,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
2126,1689265510.076503,3063016468.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
2127,1689265510.077116,3063017081.0,15,200.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
2128,1689265510.078438,3063018403.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2129,1689265510.079744,3063019709.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
2130,1689265510.120508,3063060473.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
2131,1689265510.209801,3063149766.0,15,200.0,149.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
2132,1689265510.210414,3063150379.0,15,200.0,149.0,1,11,b'0xa008',b'01:00:00:00:b1:07:00:00'
2133,1689265510.211735,3063151701.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:00:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
2134,1689265510.255511,3063195477.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:00:00:00:a0:40:00:00:10:41:00:00:10:41:00:20:f6:44'
2135,1689265510.299803,3063239768.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
2136,1689265510.300415,3063240381.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
2137,1689265510.301738,3063241703.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
2138,1689265510.34551,3063285476.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2139,1689265510.346814,3063286780.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:40:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
2140,1689265510.389803,3063329769.0,15,200.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2141,1689265510.390415,3063330381.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
2142,1689265510.391735,3063331701.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:40:00:00:00:40:00:00:c0:40:00:00:00:00:00:20:f6:44'
2143,1689265510.435513,3063375479.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:00:00:00:e0:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
2144,1689265510.479805,3063419771.0,15,200.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
2145,1689265510.480418,3063420384.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
2146,1689265510.48174,3063421706.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:20:41:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
2147,1689265510.525514,3063465480.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:c0:40:00:00:80:3f:00:00:00:40:00:00:e0:40:00:20:f6:44'
2148,1689265510.569805,3063509771.0,15,200.0,149.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
2149,1689265510.570418,3063510384.0,15,200.0,149.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
2150,1689265510.57174,3063511706.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2151,1689265510.573046,3063513012.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:40:40:00:20:f6:44'
2152,1689265510.660515,3063600481.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:00:00:00:20:f6:44'
2153,1689265510.704808,3063644774.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
2154,1689265510.705421,3063645387.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
2155,1689265510.706743,3063646709.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:80:40:00:00:10:41:00:00:00:40:00:00:00:40:00:20:f6:44'
2156,1689265510.750517,3063690483.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:40:40:00:00:20:41:00:00:c0:40:00:00:20:41:00:20:f6:44'
2157,1689265510.794809,3063734775.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
2158,1689265510.795422,3063735388.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
2159,1689265510.796744,3063736710.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:20:f6:44'
2160,1689265510.840518,3063780484.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2161,1689265510.841825,3063781791.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:10:41:00:20:f6:44'
2162,1689265510.88481,3063824776.0,15,200.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
2163,1689265510.885422,3063825388.0,15,200.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
2164,1689265510.886742,3063826708.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:00:40:00:00:00:41:00:20:f6:44'
2165,1689265510.930518,3063870484.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
2166,1689265510.974811,3063914777.0,15,200.0,149.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2167,1689265510.975423,3063915389.0,15,200.0,149.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
2168,1689265510.976742,3063916709.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
2169,1689265511.02052,3063960486.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
2170,1689265511.109813,3064049779.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
2171,1689265511.110426,3064050392.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
2172,1689265511.111748,3064051714.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2173,1689265511.113054,3064053020.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:20:f6:44'
2174,1689265511.155523,3064095489.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:20:f6:44'
2175,1689265511.199815,3064139781.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
2176,1689265511.244815,3064184781.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
2177,1689265511.246135,3064186101.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:40:40:00:00:00:41:00:20:f6:44'
2178,1689265511.247399,3064187365.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
2179,1689265511.289816,3064229782.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
2180,1689265511.290429,3064230395.0,15,200.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
2181,1689265511.291751,3064231717.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:e0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:20:f6:44'
2182,1689265511.380525,3064320491.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2183,1689265511.381829,3064321795.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:00:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
2184,1689265511.382385,3064322351.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
2185,1689265511.382997,3064322963.0,15,200.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
2186,1689265511.384318,3064324283.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:40:00:00:00:40:00:00:00:41:00:00:80:40:00:20:f6:44'
2187,1689265511.425528,3064365493.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:00:00:00:00:a0:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
2188,1689265511.469819,3064409784.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
2189,1689265511.470431,3064410396.0,15,200.0,150.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
2190,1689265511.471752,3064411717.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:c0:40:00:00:00:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
2191,1689265511.56053,3064500495.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:00:41:00:00:00:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
2192,1689265511.604821,3064544786.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
2193,1689265511.605434,3064545399.0,15,200.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
2194,1689265511.606756,3064546721.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2195,1689265511.608062,3064548027.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:00:41:00:20:f6:44'
2196,1689265511.650531,3064590496.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:40:00:00:00:40:00:00:00:41:00:00:00:00:00:20:f6:44'
2197,1689265511.694822,3064634787.0,15,200.0,149.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
2198,1689265511.695434,3064635399.0,15,200.0,149.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
2199,1689265511.696753,3064636719.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:80:3f:00:00:c0:40:00:00:80:3f:00:20:f6:44'
2200,1689265511.740532,3064680497.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:e0:40:00:20:f6:44'
2201,1689265511.784822,3064724788.0,15,200.0,149.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
2202,1689265511.785435,3064725401.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
2203,1689265511.786754,3064726720.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:20:41:00:00:80:3f:00:00:80:40:00:00:80:40:00:20:f6:44'
2204,1689265511.830533,3064770499.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2205,1689265511.831839,3064771805.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:00:41:00:00:c0:40:00:00:a0:40:00:20:f6:44'
2206,1689265511.874824,3064814790.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
2207,1689265511.875437,3064815403.0,15,200.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
2208,1689265511.876759,3064816725.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:20:41:00:00:00:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
2209,1689265511.920534,3064860500.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
2210,1689265512.009826,3064949792.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2211,1689265512.010439,3064950405.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
2212,1689265512.011761,3064951727.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:00:00:00:e0:40:00:00:20:41:00:00:80:40:00:20:f6:44'
2213,1689265512.055536,3064995502.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
2214,1689265512.099828,3065039793.0,15,200.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
2215,1689265512.10044,3065040406.0,15,200.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
2216,1689265512.101763,3065041728.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2217,1689265512.103069,3065043034.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:e0:40:00:00:e0:40:00:20:f6:44'
2218,1689265512.145538,3065085503.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:80:40:00:00:00:41:00:20:f6:44'
2219,1689265512.189828,3065129794.0,15,200.0,149.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
2220,1689265512.19044,3065130406.0,15,200.0,149.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
2221,1689265512.19176,3065131726.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:c0:40:00:00:80:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
2222,1689265512.235538,3065175504.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
2223,1689265512.27983,3065219796.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
2224,1689265512.280443,3065220409.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
2225,1689265512.281765,3065221731.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:00:00:00:00:80:3f:00:00:40:40:00:00:00:40:00:20:f6:44'
2226,1689265512.325539,3065265505.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2227,1689265512.326846,3065266812.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:41:00:00:80:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
2228,1689265512.369831,3065309797.0,15,200.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
2229,1689265512.370443,3065310409.0,15,200.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
2230,1689265512.371763,3065311729.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:00:00:00:00:80:3f:00:00:00:41:00:00:00:41:00:20:f6:44'
2231,1689265512.460541,3065400507.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:e0:40:00:00:00:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
2232,1689265512.504833,3065444799.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
2233,1689265512.505446,3065445412.0,15,200.0,150.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
2234,1689265512.506768,3065446734.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:20:41:00:00:00:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
2235,1689265512.550543,3065490509.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
2236,1689265512.594834,3065534800.0,15,200.0,150.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
2237,1689265512.595446,3065535412.0,15,200.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
2238,1689265512.596766,3065536732.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2239,1689265512.598071,3065538036.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:40:40:00:00:00:00:00:00:00:40:00:00:a0:40:00:20:f6:44'
2240,1689265512.640545,3065580510.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:a0:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
2241,1689265512.684835,3065624801.0,15,200.0,149.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
2242,1689265512.685448,3065625414.0,15,200.0,149.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
2243,1689265512.68677,3065626736.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:00:41:00:00:10:41:00:00:40:40:00:00:20:41:00:20:f6:44'
2244,1689265512.730543,3065670509.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:00:00:00:00:00:40:00:00:40:40:00:20:f6:44'
2245,1689265512.774837,3065714803.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
2246,1689265512.77545,3065715416.0,15,200.0,150.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
2247,1689265512.776772,3065716738.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:20:41:00:00:10:41:00:00:00:41:00:00:40:40:00:20:f6:44'
2248,1689265512.820545,3065760511.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2249,1689265512.821849,3065761815.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
2250,1689265512.909839,3065849805.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
2251,1689265512.910452,3065850418.0,15,200.0,150.0,1,11,b'0xa008',b'01:00:00:00:b1:07:00:00'
2252,1689265512.911774,3065851740.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:00:00:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
2253,1689265512.955549,3065895515.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:20:41:00:00:80:40:00:20:f6:44'
2254,1689265512.99984,3065939806.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
2255,1689265513.000453,3065940419.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
2256,1689265513.001775,3065941741.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:e0:40:00:00:00:41:00:00:40:40:00:00:20:41:00:20:f6:44'
2257,1689265513.045548,3065985515.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:80:40:00:00:00:00:00:00:00:40:00:00:80:3f:00:20:f6:44'
2258,1689265513.08984,3066029807.0,15,200.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
2259,1689265513.090453,3066030420.0,15,200.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
2260,1689265513.091775,3066031742.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2261,1689265513.093081,3066033048.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:00:41:00:20:f6:44'
2262,1689265513.13555,3066075516.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:00:41:00:00:00:41:00:00:80:40:00:20:f6:44'
2263,1689265513.179841,3066119808.0,15,200.0,149.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2264,1689265513.180453,3066120420.0,15,200.0,149.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
2265,1689265513.181773,3066121740.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:00:00:40:00:00:00:00:00:20:f6:44'
2266,1689265513.225551,3066165518.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:00:00:00:00:00:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
2267,1689265513.269842,3066209809.0,15,200.0,149.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
2268,1689265513.270455,3066210422.0,15,200.0,149.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
2269,1689265513.271777,3066211744.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:e0:40:00:00:a0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
2270,1689265513.405323,3066345291.0,8,144.0,184.0,1,4,b'0xa006',b'01'
2271,1689265513.405648,3066345616.0,13,184.0,181.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2272,1689265513.406954,3066346922.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:40:00:00:a0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
2273,1689265513.407511,3066347479.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
2274,1689265513.408124,3066348092.0,5,120.0,149.0,1,1,b'0xa006',
2275,1689265513.408657,3066348625.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
2276,1689265513.409979,3066349947.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:c0:40:00:00:20:41:00:00:20:41:00:00:00:40:00:20:f6:44'
2277,1689265513.450552,3066390520.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:10:41:00:00:20:41:00:00:40:40:00:00:40:40:00:20:f6:44'
2278,1689265513.494844,3066434812.0,15,200.0,149.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
2279,1689265513.495456,3066435424.0,15,200.0,149.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
2280,1689265513.496775,3066436744.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:10:41:00:00:c0:40:00:20:f6:44'
2281,1689265513.540552,3066480521.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:00:00:00:00:20:f6:44'
2282,1689265513.584845,3066524814.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
2283,1689265513.585458,3066525427.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
2284,1689265513.58678,3066526749.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
2285,1689265513.588086,3066528055.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:40:40:00:00:00:40:00:00:00:40:00:00:80:40:00:20:f6:44'
2286,1689265513.630555,3066570524.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:80:40:00:00:80:3f:00:00:80:40:00:00:00:40:00:20:f6:44'
2287,1689265513.674846,3066614815.0,15,200.0,149.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
2288,1689265513.675459,3066615428.0,15,200.0,149.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
2289,1689265513.676781,3066616750.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:00:00:00:20:f6:44'
2290,1689265513.720556,3066660525.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:80:40:00:00:00:41:00:00:20:41:00:00:00:41:00:20:f6:44'
2291,1689265513.809848,3066749817.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
2292,1689265513.810461,3066750430.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
